Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L90M100T100-7.mltl,24.415,791834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L90M100T100-9.mltl,0.37,108954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L95M100T100-10.mltl,0.315,105738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L95M100T100-1.mltl,0.32,106262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L95M100T100-2.mltl,0.32,105294,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L95M100T100-3.mltl,0.385,148810,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L95M100T100-5.mltl,0.38,152262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L95M100T100-6.mltl,0.33,105242,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L95M100T100-7.mltl,0.405,152760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L95M100T100-8.mltl,0.4,178736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L95M100T100-9.mltl,0.335,107342,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L100M100T100-10.mltl,0.355,139932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L100M100T100-1.mltl,0.33,105316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L100M100T100-3.mltl,0.375,143392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L100M100T100-4.mltl,0.37,137886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L100M100T100-5.mltl,0.645,178076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L100M100T100-7.mltl,0.35,123866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L100M100T100-8.mltl,0.34,113298,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L10M100T100-10.mltl,0.35,118810,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L10M100T100-1.mltl,0.33,105316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L10M100T100-2.mltl,0.38,142132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L10M100T100-3.mltl,0.33,105254,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L10M100T100-4.mltl,0.33,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L10M100T100-5.mltl,0.33,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L10M100T100-6.mltl,0.33,105306,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L10M100T100-7.mltl,0.33,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L10M100T100-8.mltl,0.33,105226,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L10M100T100-9.mltl,0.33,104630,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-10.mltl,1.28,173090,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-1.mltl,0.56,187052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-2.mltl,0.32,105708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-3.mltl,0.315,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-4.mltl,0.315,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-5.mltl,0.34,128146,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-6.mltl,0.33,105262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-7.mltl,0.375,130668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-8.mltl,0.355,134798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-9.mltl,0.325,104574,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-10.mltl,0.325,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-1.mltl,0.33,106688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-2.mltl,3.925,296752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-3.mltl,0.475,139080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-4.mltl,0.325,106846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-5.mltl,0.32,105288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-6.mltl,0.635,187460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-7.mltl,0.335,105874,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-8.mltl,0.335,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-9.mltl,0.37,132710,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-10.mltl,0.33,105396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-1.mltl,0.33,105436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-2.mltl,0.345,115350,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-3.mltl,0.33999999999999997,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-4.mltl,0.36,128924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-6.mltl,0.345,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-7.mltl,0.33999999999999997,108478,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-8.mltl,0.36,141798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-9.mltl,0.355,129130,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-10.mltl,0.35,112308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-1.mltl,0.335,104858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-2.mltl,0.365,131594,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-3.mltl,0.39,161562,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-4.mltl,0.355,124188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-5.mltl,3.9299999999999997,205442,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-6.mltl,0.315,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-7.mltl,0.695,227076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-8.mltl,0.36,129456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-9.mltl,2.4299999999999997,258504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-1.mltl,0.33,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-2.mltl,3.11,202524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-3.mltl,8.524999999999999,281160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-4.mltl,2.1950000000000003,257866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-5.mltl,0.355,105286,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-6.mltl,11.77,759208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-7.mltl,0.83,219606,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-8.mltl,0.34,104516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-9.mltl,0.365,105986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-10.mltl,0.335,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-1.mltl,0.335,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-2.mltl,0.355,115288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-3.mltl,0.41000000000000003,157344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-4.mltl,0.33999999999999997,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-5.mltl,0.335,105720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-6.mltl,0.345,104718,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-7.mltl,0.335,105514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-8.mltl,21.509999999999998,282614,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-1.mltl,0.525,228570,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-2.mltl,0.345,126850,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-3.mltl,0.33,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-4.mltl,0.335,105346,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-5.mltl,0.39,142722,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-6.mltl,2.54,209982,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-7.mltl,2.42,188186,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-8.mltl,0.385,151630,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-9.mltl,0.69,207636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-10.mltl,0.355,129240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-1.mltl,0.34,113238,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-2.mltl,0.48,202564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-3.mltl,0.325,104838,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-5.mltl,0.325,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-6.mltl,1.35,193598,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-7.mltl,0.33999999999999997,126528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-8.mltl,0.325,104918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-9.mltl,0.35,137572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-10.mltl,0.435,152334,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-2.mltl,0.935,220832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-3.mltl,0.35,138084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-4.mltl,0.33,106174,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-5.mltl,0.33499999999999996,105662,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-6.mltl,0.325,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-7.mltl,0.685,159084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-8.mltl,0.39,152356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-10.mltl,0.315,105678,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-1.mltl,0.315,105490,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-2.mltl,0.35,141512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-3.mltl,0.315,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-4.mltl,0.315,104730,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-5.mltl,0.315,105730,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-6.mltl,0.315,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-7.mltl,0.315,104544,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-8.mltl,0.315,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-9.mltl,0.315,104626,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-10.mltl,95.895,1673394,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-2.mltl,0.33999999999999997,118478,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-3.mltl,0.765,207422,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-4.mltl,0.37,141104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-5.mltl,0.755,207636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-6.mltl,0.355,105396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-7.mltl,1.96,227840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-8.mltl,0.55,206392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-9.mltl,0.36,120014,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-10.mltl,23.85,2663766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-1.mltl,0.625,134258,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-3.mltl,0.325,105066,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-5.mltl,0.535,202706,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-6.mltl,0.335,116884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-7.mltl,3.12,348682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-8.mltl,0.4,115846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-9.mltl,0.325,105030,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-10.mltl,3.64,233606,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-1.mltl,0.34,132658,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-3.mltl,0.43,192812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-4.mltl,0.325,113142,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-5.mltl,0.33,110470,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-6.mltl,0.33,109954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-7.mltl,24.58,343678,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-8.mltl,0.345,131602,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-9.mltl,0.325,105416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-1.mltl,0.335,108040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-2.mltl,5.075,541324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-3.mltl,0.425,172968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-4.mltl,1.625,203806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-5.mltl,0.36,136074,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-6.mltl,0.355,148598,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-7.mltl,0.435,167582,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-9.mltl,0.345,114506,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-10.mltl,1.0950000000000002,175460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-1.mltl,0.375,143092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-2.mltl,0.335,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-3.mltl,0.995,245946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-4.mltl,11.79,839108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-6.mltl,0.39,149430,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-8.mltl,0.345,105082,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-10.mltl,0.655,341060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-1.mltl,1.12,254466,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-2.mltl,0.325,105436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-3.mltl,0.48,168502,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-4.mltl,0.32,105014,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-6.mltl,5.665,347426,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-7.mltl,1.9449999999999998,314472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-8.mltl,0.44,182210,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-9.mltl,0.335,105486,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-10.mltl,0.795,151350,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-1.mltl,0.65,171104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-3.mltl,0.355,142358,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-4.mltl,1.1949999999999998,156098,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-8.mltl,0.39,149264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-9.mltl,0.335,120186,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-10.mltl,0.345,125262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-3.mltl,0.33,106150,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-5.mltl,0.325,107052,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-6.mltl,0.325,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-7.mltl,25.700000000000003,440176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-2.mltl,0.415,130780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-7.mltl,1.96,349304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-8.mltl,0.33999999999999997,113548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-10.mltl,0.315,106138,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-1.mltl,0.42,175960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-2.mltl,0.32,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-3.mltl,0.37,172556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-4.mltl,16.715,375890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-5.mltl,0.33,104642,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-6.mltl,0.38,133350,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-7.mltl,0.325,104810,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-8.mltl,5.135,300776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-9.mltl,0.355,137686,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-10.mltl,0.33,105480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-1.mltl,0.35,122266,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-2.mltl,0.645,176348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-3.mltl,0.41,179884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-4.mltl,0.505,141906,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-5.mltl,0.325,104602,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-6.mltl,0.32,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-7.mltl,0.45,149398,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-8.mltl,0.8049999999999999,163996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-10.mltl,0.52,196346,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-1.mltl,20.59,1531064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-2.mltl,0.325,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-3.mltl,0.325,114554,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-4.mltl,0.345,144440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-5.mltl,110.35,1310572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-6.mltl,0.315,104734,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-8.mltl,0.4,127414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-9.mltl,0.36,132524,sat
