Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-2.mltl,0.35,115448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-3.mltl,0.44,149696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-4.mltl,0.33,105052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-5.mltl,0.33,105994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-6.mltl,0.33,104902,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-7.mltl,0.33,105676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-9.mltl,0.765,163644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-2.mltl,0.36,127294,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-3.mltl,0.345,105086,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-4.mltl,0.33,105606,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-6.mltl,2.615,210316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-7.mltl,3.065,191006,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-8.mltl,0.42,156822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-10.mltl,0.345,129472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-1.mltl,0.32,110110,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-2.mltl,0.43,169772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-3.mltl,0.32,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-5.mltl,0.32,105044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-6.mltl,1.3050000000000002,193870,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-7.mltl,0.335,126568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-8.mltl,0.32,105098,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-9.mltl,0.36,137750,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-10.mltl,0.425,152344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-2.mltl,0.56,188974,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-3.mltl,0.365,138306,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-4.mltl,0.325,106240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-5.mltl,0.315,105784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-6.mltl,0.32,104930,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-7.mltl,0.67,159284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-8.mltl,0.745,228010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-10.mltl,0.32,106008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-1.mltl,0.31,105378,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-2.mltl,0.34,141762,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-3.mltl,0.31,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-4.mltl,0.315,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-5.mltl,0.32,105852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-6.mltl,0.31,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-7.mltl,0.31,105040,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-8.mltl,0.315,104914,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-9.mltl,0.31,104818,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-2.mltl,0.35,118742,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-3.mltl,3.995,305608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-4.mltl,0.475,147278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-5.mltl,2.48,224026,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-6.mltl,0.33,105238,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-7.mltl,119.62,8194364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-8.mltl,0.62,202458,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-9.mltl,0.36,120224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-1.mltl,0.625,134698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-3.mltl,0.33999999999999997,105224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-5.mltl,0.63,208746,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-6.mltl,0.335,116968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-7.mltl,48.33,3538828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-8.mltl,0.4,115524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-9.mltl,0.32,105022,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-10.mltl,50.620000000000005,1072194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-1.mltl,0.35,132878,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-4.mltl,0.335,113354,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-5.mltl,0.325,110620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-6.mltl,0.325,110392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-8.mltl,0.345,131704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-9.mltl,0.32,105600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-1.mltl,0.34,108302,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-4.mltl,9.955,332208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-5.mltl,0.36,122898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-6.mltl,0.685,215124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-7.mltl,2.295,278340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-9.mltl,0.335,114586,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-10.mltl,1.025,175486,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-1.mltl,0.355,142024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-2.mltl,0.32,104982,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-3.mltl,0.965,246158,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-6.mltl,0.37,125496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-8.mltl,0.33,105300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-1.mltl,1.145,254876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-2.mltl,0.32,105772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-3.mltl,0.71,193262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-4.mltl,0.32,105306,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-6.mltl,6.295,383382,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-7.mltl,0.775,202104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-8.mltl,3.14,424570,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-9.mltl,0.36,105834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-10.mltl,0.835,151782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-1.mltl,0.95,172504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-3.mltl,0.36,135864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-4.mltl,1.205,156278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-8.mltl,0.985,215734,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-9.mltl,0.34,120334,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-10.mltl,0.345,124694,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-3.mltl,0.33,106246,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-5.mltl,0.33,107170,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-6.mltl,0.32,105398,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-7.mltl,26.92,2023258,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-2.mltl,0.405,130818,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-7.mltl,7.265000000000001,642892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-8.mltl,0.335,113762,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-10.mltl,0.325,106408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-1.mltl,1.725,197252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-2.mltl,0.32,105042,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-3.mltl,0.36,149984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-4.mltl,15.885,748294,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-5.mltl,0.32,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-6.mltl,0.41,134010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-7.mltl,0.32,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-8.mltl,0.44,173990,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-9.mltl,0.335,121406,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-10.mltl,0.34,105598,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-1.mltl,0.87,173682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-2.mltl,0.905,218890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-3.mltl,0.345,118732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-4.mltl,0.495,133514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-5.mltl,0.335,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-6.mltl,0.33,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-8.mltl,2.99,262618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-10.mltl,1.1400000000000001,248188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-2.mltl,0.31,105378,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-3.mltl,0.35,127488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-4.mltl,0.33,131618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-6.mltl,0.31,105030,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-8.mltl,0.39,127644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-9.mltl,0.34,132640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-10.mltl,0.325,106888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-2.mltl,0.42,149316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-6.mltl,0.33,109028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-7.mltl,0.34,108756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-8.mltl,0.42000000000000004,134446,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-9.mltl,38.585,732806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-1.mltl,0.32,107710,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-2.mltl,10.55,292502,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-3.mltl,0.315,104798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-5.mltl,0.36,145782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-7.mltl,0.765,204534,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-9.mltl,0.33,117798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-1.mltl,0.335,122136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-9.mltl,39.575,2852520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-2.mltl,0.51,181170,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-6.mltl,0.32,105582,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-8.mltl,0.31,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-10.mltl,0.315,105262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-1.mltl,3.885,397592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-2.mltl,0.32,105224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-3.mltl,0.355,136816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-4.mltl,0.335,118300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-5.mltl,0.725,166302,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-6.mltl,78.59,1393920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-1.mltl,0.805,172706,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-10.mltl,0.31,105606,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-1.mltl,0.31,104702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-2.mltl,0.31,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-3.mltl,0.31,104894,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-4.mltl,0.32,114264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-5.mltl,0.31,107756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-6.mltl,0.32,105368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-7.mltl,0.32,113714,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-8.mltl,0.31,104882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-9.mltl,0.315,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-4.mltl,0.33,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-6.mltl,0.34,108130,sat
