Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-6.mltl,0.4,171764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-7.mltl,0.37,139146,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-8.mltl,0.42,193636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-9.mltl,52.135000000000005,240006,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-10.mltl,0.34,117930,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-1.mltl,0.33,106544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-2.mltl,0.37,146642,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-3.mltl,0.43,212680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-5.mltl,0.355,136528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-6.mltl,0.35,141984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-7.mltl,0.645,273632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-8.mltl,0.41,179274,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-9.mltl,0.39,173448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-10.mltl,0.325,106078,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-1.mltl,0.335,113118,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-2.mltl,0.33,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-3.mltl,0.32,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-4.mltl,0.32,106500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-5.mltl,0.33,112650,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-6.mltl,0.32,105482,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-7.mltl,0.32,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-8.mltl,0.33,113126,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-9.mltl,0.36,156296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-10.mltl,0.33,106936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-1.mltl,0.335,118648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-2.mltl,0.41,187574,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-3.mltl,0.86,316070,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-4.mltl,3.715,502228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-5.mltl,0.995,333024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-6.mltl,0.35,132218,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-7.mltl,0.37,156678,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-8.mltl,0.32,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-9.mltl,0.725,214410,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-10.mltl,0.35,134170,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-1.mltl,0.36,150528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-2.mltl,0.34,122718,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-3.mltl,0.34,128312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-4.mltl,0.39,181896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-7.mltl,0.36,157024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-8.mltl,0.32,110246,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-9.mltl,0.31,105478,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-10.mltl,0.32,110228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-1.mltl,0.48,188242,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-3.mltl,0.33,107816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-4.mltl,1.2850000000000001,318312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-5.mltl,0.615,230798,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-6.mltl,0.34,122608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-7.mltl,0.33,105006,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-8.mltl,0.33,105216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-9.mltl,0.33,105044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-10.mltl,0.4,182430,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-1.mltl,0.33,106016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-2.mltl,10.42,1853798,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-3.mltl,5.38,593388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-4.mltl,0.34,129214,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-6.mltl,4.855,1291416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-7.mltl,0.34,109074,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-8.mltl,0.34,105644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-9.mltl,0.34,104762,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-10.mltl,0.345,114550,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-1.mltl,0.43,197944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-2.mltl,10.07,1110148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-3.mltl,0.34,106664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-4.mltl,0.35,105812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-5.mltl,0.41,154478,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-6.mltl,0.37,137720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-8.mltl,0.35,107598,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-9.mltl,0.37,133806,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-10.mltl,1.34,294406,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-1.mltl,0.355,117670,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-2.mltl,0.385,150326,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-3.mltl,0.35,105820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-4.mltl,0.355,110818,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-5.mltl,0.355,130826,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-7.mltl,0.72,264948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-8.mltl,0.415,177572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-9.mltl,0.35,105284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-10.mltl,65.625,3634366,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-3.mltl,1.7,315176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-5.mltl,0.32,107382,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-7.mltl,0.345,113224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-9.mltl,4.41,1785926,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-10.mltl,0.4,155924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-1.mltl,0.365,116124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-2.mltl,3.295,429942,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-3.mltl,0.385,133416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-4.mltl,0.505,251188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-5.mltl,0.51,196304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-6.mltl,0.375,124018,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-7.mltl,0.375,116032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-8.mltl,53.015,4174622,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-9.mltl,0.35,113428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-10.mltl,0.35,106928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-1.mltl,0.415,140686,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-4.mltl,4.475,564166,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-5.mltl,0.41,164080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-10.mltl,0.42,212880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-1.mltl,0.355,154170,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-2.mltl,0.33,128866,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-4.mltl,1.065,482430,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-5.mltl,0.32,105524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-6.mltl,0.34,126862,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-7.mltl,0.32,105898,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-8.mltl,0.32,105298,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-9.mltl,0.32,106802,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-1.mltl,0.34,134004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-2.mltl,0.32,105230,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-3.mltl,0.32,106330,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-4.mltl,0.32,105896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-5.mltl,0.32,107026,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-6.mltl,0.33,119462,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-7.mltl,2.395,429988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-8.mltl,0.33,108572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-9.mltl,0.37,160946,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-10.mltl,0.34,118932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-1.mltl,0.415,197856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-2.mltl,0.335,114838,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-3.mltl,1.23,302576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-4.mltl,0.33,109116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-5.mltl,0.325,105142,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-6.mltl,0.44,236488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-7.mltl,0.335,112616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-8.mltl,0.36,134874,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-9.mltl,0.33,105694,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-10.mltl,0.33,113206,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-1.mltl,0.36,138406,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-2.mltl,0.34,111016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-3.mltl,0.33,105584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-4.mltl,0.445,229844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-6.mltl,0.43,200980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-7.mltl,1.33,363216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-8.mltl,1.97,683540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-10.mltl,89.84,5809724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-2.mltl,0.355,139838,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-3.mltl,0.325,105716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-4.mltl,4.025,527386,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-8.mltl,0.355,138136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-9.mltl,0.34,133058,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-10.mltl,1.5350000000000001,313138,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-1.mltl,0.41,183968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-4.mltl,0.35,145378,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-5.mltl,0.37,162018,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-7.mltl,0.325,106826,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-8.mltl,0.33,127980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-9.mltl,0.315,106178,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-10.mltl,8.620000000000001,900414,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-1.mltl,0.32,106922,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-3.mltl,0.53,231104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-5.mltl,0.345,106058,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-9.mltl,13.995,1949128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-1.mltl,2.315,340196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-3.mltl,0.34,118038,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-5.mltl,0.38,164860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-6.mltl,20.205,1454978,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-7.mltl,0.325,107128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-8.mltl,0.64,222710,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-9.mltl,3.07,412278,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-1.mltl,0.33,106152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-2.mltl,0.375,159326,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-3.mltl,0.365,140372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-4.mltl,0.43,218894,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-5.mltl,0.32,109138,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-7.mltl,0.32,117624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-8.mltl,0.855,323788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-9.mltl,0.9,258478,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-10.mltl,0.345,129706,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-1.mltl,5.109999999999999,546302,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-2.mltl,117.245,6143582,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-8.mltl,0.33,109336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-9.mltl,0.33,105888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-10.mltl,0.475,204244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-1.mltl,0.36,148270,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-2.mltl,0.33,107098,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-3.mltl,0.33,107500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-4.mltl,0.345,133892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-5.mltl,0.365,156808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-6.mltl,0.33,106020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-7.mltl,0.33,105346,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-8.mltl,0.33,105558,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-9.mltl,0.335,105514,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-10.mltl,0.78,246596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-2.mltl,0.34,107180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-4.mltl,2.0700000000000003,355522,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-6.mltl,0.42,184662,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-8.mltl,41.510000000000005,2233456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-9.mltl,0.825,260610,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-10.mltl,0.33,109966,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-1.mltl,0.34,124882,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-4.mltl,0.515,215574,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-6.mltl,0.325,108858,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-8.mltl,0.55,232382,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-10.mltl,0.53,275466,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-1.mltl,84.62,4706328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-3.mltl,47.510000000000005,3257282,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-4.mltl,0.475,190708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-6.mltl,0.32,105710,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-8.mltl,0.37,146610,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-9.mltl,0.34,115178,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-10.mltl,0.45,187470,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-2.mltl,0.355,146792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-3.mltl,0.33,117434,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-4.mltl,-1,-1,TO
