Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-4.mltl,0.355,105586,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-5.mltl,0.58,158540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-6.mltl,0.415,140852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-8.mltl,0.355,107672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-9.mltl,0.37,134732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-10.mltl,6.13,302852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-1.mltl,0.375,118624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-2.mltl,0.385,150166,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-3.mltl,0.35,105474,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-4.mltl,0.355,110830,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-5.mltl,0.405,132676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-7.mltl,18.42,280606,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-8.mltl,58.495000000000005,221854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-9.mltl,0.33999999999999997,105018,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-5.mltl,0.36,107200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-7.mltl,0.34,112820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-9.mltl,5.495,1892108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-10.mltl,0.38,155842,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-1.mltl,0.36,116820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-2.mltl,3.26,430124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-3.mltl,0.35,133370,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-4.mltl,49.47,266818,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-5.mltl,1.28,205318,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-6.mltl,0.355,123684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-7.mltl,0.37,116816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-8.mltl,65.58,4177362,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-9.mltl,0.345,114376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-10.mltl,0.33,106892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-1.mltl,0.445,142676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-4.mltl,20.785,574576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-5.mltl,0.875,169398,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-10.mltl,1.2850000000000001,222242,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-1.mltl,0.615,158594,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-2.mltl,0.385,131042,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-4.mltl,1.12,495346,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-5.mltl,0.325,105468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-6.mltl,0.335,127416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-7.mltl,0.315,105788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-8.mltl,0.315,105332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-9.mltl,0.31,106454,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-1.mltl,0.33999999999999997,134106,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-2.mltl,0.315,105266,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-3.mltl,0.315,106266,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-4.mltl,0.315,105648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-5.mltl,0.315,106744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-6.mltl,0.35,120756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-7.mltl,40.175,445560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-8.mltl,0.335,108374,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-9.mltl,0.375,160992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-10.mltl,0.355,120082,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-1.mltl,0.41,197886,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-2.mltl,0.335,115000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-3.mltl,6.695,313952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-4.mltl,0.34,109058,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-5.mltl,0.335,105306,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-6.mltl,0.435,236192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-7.mltl,0.34,113308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-8.mltl,0.365,136796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-9.mltl,0.325,105908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-10.mltl,0.345,113792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-1.mltl,0.44,141308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-2.mltl,0.335,111414,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-3.mltl,0.325,105288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-4.mltl,1.0550000000000002,239080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-6.mltl,0.425,200834,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-7.mltl,15.49,380782,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-8.mltl,2.16,710778,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-10.mltl,98.485,5811952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-2.mltl,0.365,140958,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-3.mltl,0.325,105292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-4.mltl,8.07,532812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-8.mltl,0.43,141084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-9.mltl,0.38,134986,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-10.mltl,14.535,323530,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-4.mltl,0.395,148616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-5.mltl,0.68,167728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-7.mltl,0.325,106602,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-8.mltl,0.37,130046,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-9.mltl,0.325,105688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-10.mltl,8.65,901636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-1.mltl,0.325,106776,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-5.mltl,0.33,106060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-3.mltl,0.365,118136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-5.mltl,0.435,169388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-6.mltl,96.19,1463698,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-7.mltl,0.34,106944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-8.mltl,0.655,222742,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-9.mltl,20.564999999999998,420992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-1.mltl,0.33,105936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-2.mltl,0.365,159246,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-3.mltl,0.405,142772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-4.mltl,2.465,230144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-5.mltl,0.33,109226,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-7.mltl,0.35,118336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-8.mltl,3.615,337094,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-9.mltl,3.77,264174,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-10.mltl,0.365,130682,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-1.mltl,5.18,546426,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-8.mltl,0.36,109218,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-9.mltl,0.33999999999999997,105986,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-10.mltl,0.515,208856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-1.mltl,0.385,150370,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-2.mltl,0.345,106824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-3.mltl,0.345,107426,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-4.mltl,0.355,133928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-5.mltl,0.49,161494,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-6.mltl,0.33999999999999997,105710,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-7.mltl,0.325,105242,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-8.mltl,0.335,105250,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-9.mltl,0.345,105248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-10.mltl,17.14,260536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-2.mltl,0.355,106972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-4.mltl,16.275,359532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-6.mltl,1.69,191180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-9.mltl,0.865,260454,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-10.mltl,0.36,109682,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-1.mltl,0.36,124808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-6.mltl,0.345,108894,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-10.mltl,2.4850000000000003,292728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-4.mltl,2.545,197992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-6.mltl,0.345,105444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-8.mltl,0.55,150326,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-9.mltl,0.35,114996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-2.mltl,0.385,148430,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-3.mltl,0.36,116978,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-8.mltl,17.765,217514,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-9.mltl,0.375,138504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-4.mltl,0.36,130432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-5.mltl,0.39,167102,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-8.mltl,0.32,106674,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-10.mltl,0.415,125516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-5.mltl,5.385,1414360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-7.mltl,0.35,106060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-10.mltl,45.144999999999996,4426638,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-1.mltl,0.635,207398,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-2.mltl,1.495,239932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-4.mltl,2.23,406156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-5.mltl,0.355,106242,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-7.mltl,0.44,211236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-8.mltl,5.5649999999999995,401510,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-4.mltl,2.025,262694,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-5.mltl,0.405,149316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-10.mltl,1.6749999999999998,209452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-1.mltl,2.8449999999999998,293714,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-2.mltl,0.715,162122,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-4.mltl,6.365,351650,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-8.mltl,2.315,256602,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-10.mltl,4.195,261768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-1.mltl,0.565,163198,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-2.mltl,0.35,131574,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-3.mltl,0.32,105230,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-4.mltl,0.33,111364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-5.mltl,0.325,105580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-6.mltl,0.315,105784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-7.mltl,0.745,206872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-8.mltl,0.315,105070,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-9.mltl,0.33,114050,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-10.mltl,0.325,106938,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-1.mltl,0.37,132514,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-2.mltl,0.325,106502,sat
