Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-2.mltl,3.95,239860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-3.mltl,0.69,157866,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-5.mltl,0.545,226510,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-6.mltl,2.42,256058,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-7.mltl,0.33,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-8.mltl,0.335,112030,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-9.mltl,0.39,180624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-10.mltl,0.76,159848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-1.mltl,0.6,173848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-2.mltl,0.345,119608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-3.mltl,0.395,196720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-4.mltl,9.425,304122,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-5.mltl,1.1549999999999998,245502,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-6.mltl,0.62,217906,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-7.mltl,3.73,299650,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-8.mltl,23.44,768294,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-9.mltl,47.905,291550,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-10.mltl,0.46,265218,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-1.mltl,0.345,106376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-2.mltl,0.795,255080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-3.mltl,3.5300000000000002,308354,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-5.mltl,0.495,230070,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-6.mltl,0.435,207906,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-8.mltl,1.52,357396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-9.mltl,0.81,369898,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-10.mltl,0.4,157658,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-1.mltl,0.655,199974,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-2.mltl,0.35,104830,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-3.mltl,0.355,104694,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-4.mltl,0.39,164070,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-5.mltl,0.435,204406,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-6.mltl,0.365,111908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-7.mltl,0.35,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-8.mltl,0.37,125866,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-9.mltl,1.41,180844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-10.mltl,0.405,156960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-1.mltl,0.425,208924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-2.mltl,5.9350000000000005,219428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-3.mltl,3.785,452850,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-4.mltl,66.19,662042,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-6.mltl,1.6549999999999998,264628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-7.mltl,0.5,202846,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-8.mltl,0.38,114646,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-9.mltl,1.66,547144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-10.mltl,1.4649999999999999,216138,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-1.mltl,0.88,185474,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-2.mltl,0.89,205382,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-3.mltl,0.47,194004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-4.mltl,24.98,325630,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-7.mltl,0.4,194148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-8.mltl,0.42,228330,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-9.mltl,0.37,150174,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-10.mltl,0.52,281320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-1.mltl,1.1,392790,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-3.mltl,2.5149999999999997,273938,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-5.mltl,37.07,630962,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-6.mltl,0.435,233326,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-7.mltl,0.345,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-8.mltl,0.345,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-9.mltl,0.345,104870,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-10.mltl,0.92,201010,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-1.mltl,0.375,152732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-3.mltl,15.43,692702,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-4.mltl,0.675,176814,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-7.mltl,0.43,218922,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-8.mltl,0.36,124094,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-9.mltl,0.345,104958,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-10.mltl,0.47,179038,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-1.mltl,76.36,242068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-3.mltl,0.435,219426,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-4.mltl,0.365,129150,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-5.mltl,1.185,267422,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-6.mltl,1.3,214604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-8.mltl,0.405,190724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-9.mltl,0.48,266664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-10.mltl,7.145,347102,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-1.mltl,0.54,208916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-2.mltl,0.405,191632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-3.mltl,0.345,113848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-4.mltl,0.41,205934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-5.mltl,0.585,335108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-7.mltl,111.095,363926,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-9.mltl,0.33999999999999997,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-5.mltl,0.425,206146,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-7.mltl,0.345,112786,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-9.mltl,6.02,2021290,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-10.mltl,0.41,219054,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-1.mltl,0.61,244728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-2.mltl,3.315,497934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-3.mltl,0.36,150062,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-5.mltl,2.335,275550,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-6.mltl,0.365,158432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-7.mltl,0.85,233214,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-8.mltl,73.63499999999999,5040616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-9.mltl,0.63,306704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-10.mltl,0.4,210270,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-1.mltl,1.63,329180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-4.mltl,19.924999999999997,619412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-5.mltl,71.81,367882,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-10.mltl,1.955,279828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-1.mltl,3.125,274470,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-2.mltl,0.605,223078,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-4.mltl,1.15,517284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-5.mltl,0.4,221774,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-6.mltl,0.42,239702,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-7.mltl,0.37,174980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-8.mltl,0.335,127950,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-9.mltl,0.36,172710,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-1.mltl,0.415,239056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-2.mltl,0.34,125286,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-3.mltl,0.37,179064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-4.mltl,0.37,186698,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-5.mltl,0.38,185762,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-6.mltl,0.625,178558,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-8.mltl,0.36,151774,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-9.mltl,0.435,252154,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-10.mltl,1.22,282092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-1.mltl,0.46499999999999997,286822,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-2.mltl,0.435,262528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-3.mltl,7.325,377676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-4.mltl,0.42,239042,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-5.mltl,0.355,149090,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-6.mltl,0.515,323950,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-7.mltl,0.445,249654,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-8.mltl,0.505,214684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-9.mltl,0.36,159816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-10.mltl,2.045,404234,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-1.mltl,12.105,375062,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-2.mltl,0.435,178984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-3.mltl,0.345,137928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-4.mltl,1.56,345854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-6.mltl,0.545,298786,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-8.mltl,2.83,868266,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-10.mltl,99.31,5937744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-2.mltl,0.46499999999999997,296676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-3.mltl,0.38,190822,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-4.mltl,10.754999999999999,650408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-8.mltl,0.59,299446,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-9.mltl,1.24,201850,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-10.mltl,14.895,574546,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-4.mltl,0.485,239582,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-5.mltl,1.08,256546,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-7.mltl,0.405,201986,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-8.mltl,2.66,334078,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-9.mltl,0.39,176972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-10.mltl,41.16,5584138,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-1.mltl,0.42,208878,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-5.mltl,0.365,134780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-3.mltl,0.385,130162,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-5.mltl,0.57,370628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-6.mltl,106.975,1543190,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-7.mltl,0.45499999999999996,251002,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-8.mltl,0.765,370732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-9.mltl,21.64,478134,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-1.mltl,0.37,173936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-2.mltl,0.555,355564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-3.mltl,0.83,310160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-4.mltl,4.425,309482,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-5.mltl,0.43,229494,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-7.mltl,0.53,222078,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-8.mltl,6.984999999999999,656000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-9.mltl,4.32,420606,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-10.mltl,0.515,214168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-1.mltl,5.18,618162,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-8.mltl,1.9899999999999998,202396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-9.mltl,0.38,156454,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-10.mltl,0.565,303566,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-1.mltl,0.43,222818,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-2.mltl,0.395,187668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-3.mltl,0.38,169476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-4.mltl,0.375,156512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-5.mltl,0.985,191060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-6.mltl,0.375,157310,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-7.mltl,0.33499999999999996,107316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-8.mltl,0.36,146292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-9.mltl,0.36,143434,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-10.mltl,56.64,542812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-2.mltl,0.425,197048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-4.mltl,37.5,588982,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-6.mltl,2.7,284110,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-9.mltl,0.925,339108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-10.mltl,0.47,279868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-1.mltl,0.45,260284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-6.mltl,0.46,213992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-8.mltl,-1,-1,TO
