Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-6.mltl,0.31,104212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-7.mltl,0.31,104644,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-8.mltl,0.31,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-9.mltl,0.31,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-2.mltl,0.33,118156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-4.mltl,0.35,140888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-5.mltl,0.64,207440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-6.mltl,0.31,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-7.mltl,1.8,227724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-8.mltl,0.53,206060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-9.mltl,0.35,119824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-10.mltl,20.2,2663912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-3.mltl,0.31,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-5.mltl,0.51,202380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-6.mltl,0.33,116928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-7.mltl,2.87,348416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-8.mltl,0.41,115768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-9.mltl,0.31,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-1.mltl,0.34,132668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-3.mltl,0.42,192640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-4.mltl,0.33,113264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-5.mltl,0.32,110184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-6.mltl,0.32,110300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-7.mltl,25.15,343408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-8.mltl,0.34,131704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-9.mltl,0.32,105520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-1.mltl,0.33,108216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-3.mltl,0.44,172848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-5.mltl,0.37,135760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-6.mltl,0.35,148860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-7.mltl,0.44,167652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-9.mltl,0.34,114324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-10.mltl,1.04,175088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-1.mltl,0.37,142828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-2.mltl,0.33,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-3.mltl,0.88,246152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-6.mltl,0.38,149316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-8.mltl,0.31,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-10.mltl,0.65,340948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-1.mltl,0.98,254476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-2.mltl,0.31,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-3.mltl,0.46,168268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-4.mltl,0.31,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-6.mltl,4.96,346988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-7.mltl,1.67,314916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-8.mltl,0.43,182156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-9.mltl,0.32,105632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-10.mltl,0.73,151448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-1.mltl,0.6,170956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-3.mltl,0.35,142384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-8.mltl,0.37,149112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-9.mltl,0.33,120344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-10.mltl,0.33,124892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-3.mltl,0.33,106192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-5.mltl,0.52,106912,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-6.mltl,0.31,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-7.mltl,24.97,440216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-2.mltl,0.41,130452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-7.mltl,1.79,349128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-8.mltl,0.33,113472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-10.mltl,0.31,106392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-1.mltl,0.41,175732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-2.mltl,0.32,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-3.mltl,0.38,172372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-4.mltl,15.73,375756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-5.mltl,0.32,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-6.mltl,0.37,133452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-7.mltl,0.31,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-8.mltl,4.98,300672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-9.mltl,0.35,137688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-10.mltl,0.31,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-1.mltl,0.33,122216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-2.mltl,0.61,175960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-3.mltl,0.39,180056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-4.mltl,0.49,142196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-5.mltl,0.31,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-6.mltl,0.32,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-7.mltl,0.6,149180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-10.mltl,0.51,195988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-1.mltl,17.67,1531040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-2.mltl,0.32,105428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-3.mltl,0.32,114496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-4.mltl,0.34,143696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-5.mltl,108.05,1310484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-6.mltl,0.31,104392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-8.mltl,0.38,126984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-9.mltl,0.34,132496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-10.mltl,0.33,106536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-1.mltl,114.62,5162852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-2.mltl,0.53,149332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-3.mltl,0.48,197520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-5.mltl,11.94,6381772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-6.mltl,0.38,112364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-7.mltl,0.38,108752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-8.mltl,0.38,125752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-9.mltl,4.71,228616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-1.mltl,0.34,110004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-2.mltl,4.09,199260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-3.mltl,0.31,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-5.mltl,0.35,145444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-7.mltl,0.5,190756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-9.mltl,0.35,140916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-10.mltl,9.47,638172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-1.mltl,0.36,121752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-4.mltl,1.27,356008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-5.mltl,20.89,734632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-9.mltl,1.8,308296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-2.mltl,0.49,205592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-3.mltl,17.72,1476900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-6.mltl,0.32,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-8.mltl,0.32,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-9.mltl,2.36,467864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-10.mltl,0.31,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-1.mltl,4.09,374188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-2.mltl,0.31,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-2.mltl,1.68,151044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-3.mltl,0.43,162392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-4.mltl,0.33,117980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-5.mltl,0.71,166016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-6.mltl,1.38,201836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-10.mltl,3.04,298560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-1.mltl,0.46,152640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-2.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-10.mltl,0.31,105188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-1.mltl,0.31,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-2.mltl,0.31,104236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-3.mltl,0.31,104460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-4.mltl,0.35,145472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-5.mltl,0.35,154116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-6.mltl,0.31,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-7.mltl,0.35,149720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-8.mltl,0.31,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-9.mltl,0.31,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-10.mltl,12.98,1705212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-4.mltl,0.31,105100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-5.mltl,21.4,1367120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-6.mltl,0.36,145380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-10.mltl,0.61,197564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-3.mltl,0.37,131944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-5.mltl,0.34,108576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-6.mltl,0.35,124088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-10.mltl,0.36,134264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-1.mltl,1.04,306292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-3.mltl,2.51,1150052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-5.mltl,1.1,183032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-6.mltl,0.31,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-7.mltl,2.08,658808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-8.mltl,0.31,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-9.mltl,0.34,138080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-4.mltl,0.31,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-5.mltl,0.31,106180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-7.mltl,0.33,105164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-8.mltl,0.36,142684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-10.mltl,0.37,137248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-4.mltl,7.12,191948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-6.mltl,0.54,217268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L85M100T100-10.mltl,4.11,175008,sat
