Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-4.mltl,0.98,184654,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-6.mltl,0.355,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-7.mltl,0.365,132032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-8.mltl,11.64,2151368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-9.mltl,0.39,147328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-10.mltl,11.215,237560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-1.mltl,7.49,757860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-2.mltl,0.38,141414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-3.mltl,0.365,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-4.mltl,0.345,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-6.mltl,0.355,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-7.mltl,0.45999999999999996,134198,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-8.mltl,2.9450000000000003,172662,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-10.mltl,0.405,154724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-1.mltl,0.365,118794,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-2.mltl,0.665,189896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-4.mltl,0.325,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-5.mltl,2.395,1052324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-7.mltl,0.47,170506,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-8.mltl,0.325,104690,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-9.mltl,0.325,104666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-1.mltl,2.0949999999999998,205220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-2.mltl,0.38,141538,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-3.mltl,0.33,112802,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-4.mltl,0.325,104694,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-7.mltl,87.07,373522,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-1.mltl,0.37,137858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-6.mltl,0.34,125010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-7.mltl,0.33,111128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-8.mltl,12.620000000000001,349976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-9.mltl,0.365,149752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-10.mltl,0.72,157686,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-1.mltl,0.38,162556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-3.mltl,0.335,104626,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-4.mltl,0.345,122546,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-5.mltl,0.815,176318,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-6.mltl,1.335,269692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-7.mltl,2.135,208972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-4.mltl,0.46499999999999997,253524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-5.mltl,0.315,105324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-6.mltl,0.32,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-9.mltl,0.33999999999999997,125578,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-10.mltl,0.415,211048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-2.mltl,0.4,181826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-3.mltl,3.12,226420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-4.mltl,0.35,148828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-6.mltl,2.4800000000000004,209996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-7.mltl,1.37,263440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-8.mltl,2.74,282072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-9.mltl,12.895,357070,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-10.mltl,0.36,155212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-1.mltl,92.64,5498028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-3.mltl,0.365,142200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-4.mltl,0.585,170512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-6.mltl,21.945,240806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-8.mltl,1.955,185764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-9.mltl,0.595,190964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-10.mltl,0.32,104584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-1.mltl,1.6949999999999998,183724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-2.mltl,0.61,164462,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-3.mltl,2.175,218898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-4.mltl,0.365,154628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-5.mltl,0.555,163194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-6.mltl,0.325,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-7.mltl,0.325,104722,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-8.mltl,0.365,149700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-9.mltl,0.365,146898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-10.mltl,0.325,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-2.mltl,1.205,179862,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-3.mltl,0.825,601180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-4.mltl,0.69,168854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-5.mltl,2.0949999999999998,607864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-6.mltl,2.165,205684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-9.mltl,0.33,104682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-10.mltl,0.325,105732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-6.mltl,2.55,489732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-8.mltl,0.36,137994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-1.mltl,0.325,106956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-2.mltl,0.325,105068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-3.mltl,2.0149999999999997,392720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-4.mltl,0.325,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-8.mltl,0.385,166574,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-9.mltl,5.38,652912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-4.mltl,0.805,165798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-6.mltl,0.335,114434,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-7.mltl,27.060000000000002,319674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-8.mltl,0.34,104902,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-9.mltl,0.345,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-2.mltl,0.61,197956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-3.mltl,0.325,105044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-1.mltl,0.38,179792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-2.mltl,1.5350000000000001,293088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-5.mltl,94.08000000000001,7040998,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-6.mltl,1.04,200488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-9.mltl,15.98,1027418,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-1.mltl,11.719999999999999,831632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-2.mltl,0.385,148938,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-6.mltl,1.1949999999999998,172582,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-7.mltl,0.345,120822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-8.mltl,1.58,224892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-10.mltl,0.39,150224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-1.mltl,1.085,244250,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-2.mltl,0.635,163602,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-3.mltl,0.38,144852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-6.mltl,3.735,221420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-10.mltl,0.87,164286,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-1.mltl,0.38,146688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-2.mltl,0.645,196358,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-3.mltl,0.32,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-4.mltl,0.32,106874,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-5.mltl,0.375,159084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-6.mltl,0.355,146018,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-7.mltl,1.15,177748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-8.mltl,0.395,181330,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-9.mltl,0.41,133018,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-10.mltl,0.925,186286,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-1.mltl,0.56,242842,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-3.mltl,0.39,140638,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-4.mltl,0.33,104642,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-5.mltl,0.39,181976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-6.mltl,0.375,155438,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-7.mltl,3.5149999999999997,334892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-8.mltl,0.345,139988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-9.mltl,0.375,165080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-1.mltl,0.39,149478,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-2.mltl,0.335,104894,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-4.mltl,0.4,130438,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-5.mltl,0.345,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-7.mltl,0.675,232044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-8.mltl,0.335,112442,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-9.mltl,1.34,188832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-10.mltl,0.325,104862,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-1.mltl,1.24,181254,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-2.mltl,23.11,681564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-3.mltl,0.33,105404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-5.mltl,1.8050000000000002,180216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-6.mltl,42.47,1265036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-7.mltl,0.77,183898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-8.mltl,0.405,150660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-9.mltl,0.59,187160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-1.mltl,0.375,135548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-2.mltl,0.41000000000000003,168588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-3.mltl,0.37,139492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-4.mltl,0.39,157508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-6.mltl,0.33,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-7.mltl,0.38,156370,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-8.mltl,2.18,267696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-9.mltl,0.435,145406,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-10.mltl,1.865,186190,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-2.mltl,0.375,150588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-3.mltl,0.56,141014,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-4.mltl,4.555,230102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-5.mltl,2.3499999999999996,214074,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-6.mltl,0.41000000000000003,155440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-7.mltl,7.485,1885102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-8.mltl,0.85,301042,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-9.mltl,1.96,188826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-10.mltl,0.57,229812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-4.mltl,2.08,204174,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-7.mltl,0.355,125202,sat
