Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L30M100T100-10.mltl,32.730000000000004,331180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L30M100T100-1.mltl,0.4,131434,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L30M100T100-2.mltl,2.145,209378,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L30M100T100-3.mltl,0.325,105920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L30M100T100-4.mltl,0.325,106484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L30M100T100-5.mltl,0.94,173702,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L30M100T100-7.mltl,0.365,112800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L30M100T100-8.mltl,1.665,228744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L30M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-10.mltl,0.4,128840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-1.mltl,0.345,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-3.mltl,2.105,204700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-5.mltl,0.435,184842,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-6.mltl,0.36,120060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-7.mltl,0.435,125428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-8.mltl,0.34,105502,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-9.mltl,0.34,105962,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-10.mltl,1.77,201640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-1.mltl,0.365,106020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-2.mltl,0.345,106904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-5.mltl,0.35,105408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-6.mltl,0.355,104982,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-7.mltl,0.355,106920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-8.mltl,0.345,105430,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-9.mltl,0.345,107568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-3.mltl,0.545,150368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-5.mltl,0.515,194442,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-7.mltl,0.33,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-8.mltl,0.335,105364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-9.mltl,0.34,107614,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-10.mltl,0.525,145044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-1.mltl,0.505,143742,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-2.mltl,0.33,105360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-3.mltl,0.345,106294,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-4.mltl,18.93,234850,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-5.mltl,2.66,193970,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-10.mltl,0.78,153866,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-1.mltl,0.35,106328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-2.mltl,0.46,141266,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-3.mltl,24.515,305596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-5.mltl,1.06,165142,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-6.mltl,0.37,140438,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-8.mltl,3.185,253526,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-9.mltl,15.08,266958,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-10.mltl,0.325,105874,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-1.mltl,0.385,125742,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-2.mltl,0.335,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-3.mltl,0.325,104790,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-4.mltl,0.33,106316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-5.mltl,0.345,118360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-6.mltl,0.325,105418,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-7.mltl,0.33,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-8.mltl,0.365,122476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-9.mltl,0.635,161068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-10.mltl,0.34,107878,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-1.mltl,0.375,140934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-2.mltl,2.135,197552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-6.mltl,0.52,149164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-7.mltl,0.435,168934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-8.mltl,0.355,105390,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-10.mltl,0.6799999999999999,165454,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-1.mltl,0.775,155316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-2.mltl,0.635,160342,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-3.mltl,0.4,147474,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-4.mltl,0.925,217746,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-7.mltl,0.55,190678,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-8.mltl,0.335,111798,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-9.mltl,0.325,105574,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-10.mltl,0.35,118462,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-3.mltl,0.44,246456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-5.mltl,14.004999999999999,296670,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-6.mltl,0.685,166502,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-7.mltl,0.33,105038,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-8.mltl,0.325,105078,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-9.mltl,0.325,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-10.mltl,0.4,183520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-1.mltl,0.35,106174,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-4.mltl,0.415,130870,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-7.mltl,0.33,109344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-8.mltl,0.325,105714,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-9.mltl,0.33,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-10.mltl,0.34,115056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-1.mltl,0.375,156686,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-3.mltl,0.325,106666,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-4.mltl,0.32,105638,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-5.mltl,0.41000000000000003,158006,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-6.mltl,0.725,167184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-8.mltl,0.33,108292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-9.mltl,70.78,570720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-10.mltl,10.36,329904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-1.mltl,0.355,118872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-2.mltl,0.89,169138,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-3.mltl,0.335,105876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-4.mltl,0.36,124754,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-5.mltl,0.54,135892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-8.mltl,60.68,526310,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-9.mltl,0.345,105316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-5.mltl,0.35,107424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-7.mltl,0.34,112752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-10.mltl,0.51,180594,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-1.mltl,0.37,117420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-2.mltl,39.455,530950,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-3.mltl,0.38,133404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-6.mltl,0.355,123816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-7.mltl,0.365,117424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-9.mltl,0.37,121044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-10.mltl,0.335,107854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-1.mltl,0.545,152516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-5.mltl,4.130000000000001,310956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-1.mltl,11.495000000000001,284600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-2.mltl,0.37,149476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-5.mltl,0.33,106970,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-6.mltl,0.53,151908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-7.mltl,0.34,105666,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-8.mltl,0.33,105466,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-9.mltl,0.33,106930,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-1.mltl,0.355,144350,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-2.mltl,0.33,105896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-3.mltl,0.32,106508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-4.mltl,0.32,106940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-5.mltl,0.33,106408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-6.mltl,0.355,120704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-8.mltl,0.33,109156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-9.mltl,1.1549999999999998,191600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-10.mltl,0.38,174864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-1.mltl,0.685,171780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-2.mltl,0.455,147850,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-4.mltl,0.355,111840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-5.mltl,0.33,105418,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-7.mltl,0.36,120518,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-8.mltl,0.485,154564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-9.mltl,0.35,106204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-10.mltl,0.41,167640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-1.mltl,0.66,358060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-2.mltl,0.62,150868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-3.mltl,0.36,106058,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-6.mltl,0.515,254094,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-2.mltl,1.0,182312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-3.mltl,0.34,107158,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-8.mltl,19.795,307174,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-9.mltl,1.17,183620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-4.mltl,0.425,219154,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-5.mltl,7.955,250544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-7.mltl,0.355,106466,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-8.mltl,0.41000000000000003,150424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-9.mltl,0.35,106504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-1.mltl,1.65,141480,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-3.mltl,14.99,394930,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-5.mltl,0.355,106796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-3.mltl,0.425,132208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-7.mltl,0.37,108122,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-1.mltl,0.33499999999999996,106402,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-2.mltl,1.125,332250,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-5.mltl,0.345,112176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-7.mltl,0.35,113922,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-9.mltl,1.5350000000000001,360068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-10.mltl,0.365,124316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-1.mltl,5.845000000000001,601970,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-8.mltl,0.55,147530,sat
