Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-4.mltl,0.37,160792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-5.mltl,0.31,105308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-6.mltl,0.31,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-9.mltl,0.33,112940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-10.mltl,0.36,144128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-2.mltl,0.36,150456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-3.mltl,2.95,227444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-4.mltl,0.31,105292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-6.mltl,2.57,168024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-7.mltl,0.47,172176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-8.mltl,1.72,230436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-9.mltl,4.8,256040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-10.mltl,0.33,115844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-1.mltl,96.77,5497768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-3.mltl,0.35,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-4.mltl,0.37,122536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-6.mltl,1.01,185300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-8.mltl,3.97,177700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-9.mltl,0.57,155572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-10.mltl,0.33,104480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-1.mltl,0.38,139528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-2.mltl,0.62,164076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-3.mltl,0.38,141532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-4.mltl,0.35,125704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-5.mltl,0.34,111392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-6.mltl,0.33,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-7.mltl,0.33,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-8.mltl,0.33,105372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-9.mltl,0.35,124272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-10.mltl,0.33,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-2.mltl,0.51,143476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-3.mltl,0.37,144688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-4.mltl,0.36,122872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-5.mltl,2.94,588220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-6.mltl,0.38,146884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-7.mltl,109.3,1576112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-8.mltl,0.35,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-9.mltl,0.33,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-10.mltl,0.35,105572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-2.mltl,25.83,2341756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-3.mltl,2.39,167156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-6.mltl,0.75,330828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-8.mltl,0.35,126748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-1.mltl,0.32,105436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-2.mltl,0.33,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-3.mltl,2.02,392376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-4.mltl,0.32,105360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-8.mltl,0.35,121824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-4.mltl,0.35,122108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-6.mltl,0.33,114344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-7.mltl,18.26,319012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-8.mltl,0.32,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-9.mltl,0.31,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-1.mltl,0.64,110228,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-2.mltl,0.52,158352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-3.mltl,0.32,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-4.mltl,11.42,867076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-9.mltl,4.29,288560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-1.mltl,0.36,137192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-2.mltl,45.29,443304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-6.mltl,0.65,171068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-9.mltl,15.83,1027448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-1.mltl,11.57,831444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-2.mltl,0.35,125784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-4.mltl,21.22,1111624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-6.mltl,0.32,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-7.mltl,0.34,121076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-8.mltl,0.43,137044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-10.mltl,0.37,150088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-1.mltl,71.36,1287516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-2.mltl,0.34,113516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-3.mltl,0.37,144600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-6.mltl,2.05,219792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-10.mltl,0.36,128836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-1.mltl,0.34,128384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-2.mltl,0.63,196236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-3.mltl,0.32,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-4.mltl,0.32,106768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-5.mltl,0.33,117612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-6.mltl,0.32,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-7.mltl,0.37,136172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-8.mltl,0.34,106536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-9.mltl,0.33,114604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-10.mltl,0.37,147392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-1.mltl,0.84,191588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-3.mltl,0.76,161616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-4.mltl,0.32,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-5.mltl,0.35,140060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-6.mltl,0.36,155760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-7.mltl,1.37,218828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-8.mltl,0.33,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-9.mltl,0.34,123720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-10.mltl,32.49,316832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-1.mltl,0.38,149592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-2.mltl,0.33,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-4.mltl,0.38,130412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-5.mltl,0.31,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-7.mltl,0.65,231948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-8.mltl,0.33,112296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-9.mltl,1.26,188308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-10.mltl,0.34,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-1.mltl,0.44,161444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-2.mltl,22.8,681092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-3.mltl,0.32,105592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-4.mltl,6.86,1319304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-5.mltl,0.34,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-6.mltl,18.92,251556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-7.mltl,0.59,183188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-8.mltl,0.35,126140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-9.mltl,0.57,187004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-1.mltl,0.37,135444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-2.mltl,0.37,128696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-3.mltl,0.37,137396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-4.mltl,0.34,107452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-5.mltl,92.37,1044076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-6.mltl,0.33,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-7.mltl,0.36,130612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-8.mltl,25.71,684452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-9.mltl,0.34,109108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-10.mltl,1.43,184872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-2.mltl,0.34,120268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-3.mltl,0.34,117284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-4.mltl,2.99,228124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-5.mltl,1.91,213264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-6.mltl,0.69,149660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-7.mltl,1.65,357152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-8.mltl,0.62,243988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-9.mltl,1.32,187748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-10.mltl,0.75,176868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-3.mltl,76.12,8812360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-4.mltl,1.53,203736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-6.mltl,2.21,216548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-7.mltl,0.35,124940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-8.mltl,0.69,146712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-1.mltl,0.38,116424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-3.mltl,0.39,150544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-4.mltl,1.91,343004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-5.mltl,0.35,113300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-7.mltl,0.67,162164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-1.mltl,0.35,127020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-3.mltl,0.32,105332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-4.mltl,1.09,180468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-6.mltl,0.83,181892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-7.mltl,0.7,189936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-8.mltl,0.34,129152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-10.mltl,0.38,147580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-1.mltl,37.34,409984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-2.mltl,0.35,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-3.mltl,0.32,105304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-4.mltl,0.83,206488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-5.mltl,5.34,402996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-7.mltl,0.68,182580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-8.mltl,0.32,105292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-10.mltl,0.33,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-1.mltl,0.32,104460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-2.mltl,0.36,159648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-3.mltl,0.33,118068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-4.mltl,0.32,104572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-5.mltl,0.33,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-6.mltl,0.41,145848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-7.mltl,0.34,104472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-8.mltl,0.32,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-9.mltl,0.32,105248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-1.mltl,1.91,361208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-2.mltl,11.66,352088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-3.mltl,0.34,119420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-4.mltl,0.34,117804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-5.mltl,0.37,111412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-9.mltl,0.36,121828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-10.mltl,3.95,249560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-2.mltl,0.39,158660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-4.mltl,-1,-1,TO
