Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-1.mltl,1.09,244328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-2.mltl,0.35,113644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-3.mltl,0.37,144384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-6.mltl,1.96,219744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-10.mltl,0.36,128656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-1.mltl,0.32,109144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-2.mltl,0.64,196496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-3.mltl,0.32,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-4.mltl,0.33,106632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-5.mltl,0.39,161288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-6.mltl,0.32,105264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-7.mltl,0.36,136100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-8.mltl,0.32,109000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-9.mltl,0.33,114764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-10.mltl,0.51,167404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-1.mltl,0.75,263740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-3.mltl,0.38,140480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-4.mltl,0.32,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-5.mltl,0.37,155804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-6.mltl,0.37,155728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-7.mltl,3.94,405352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-8.mltl,0.33,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-9.mltl,0.34,124136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-10.mltl,112.04,8045224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-1.mltl,0.38,149320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-2.mltl,0.33,104584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-4.mltl,0.38,130036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-5.mltl,0.32,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-7.mltl,0.67,231396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-8.mltl,0.33,112396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-9.mltl,1.21,187996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-10.mltl,0.32,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-1.mltl,0.42,161352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-2.mltl,22.57,681168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-3.mltl,0.32,105612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-5.mltl,1.1,166776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-6.mltl,92.07,1993908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-7.mltl,0.67,186340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-8.mltl,0.36,126448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-9.mltl,0.57,187084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-1.mltl,0.37,135092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-2.mltl,0.36,128944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-3.mltl,0.35,137304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-4.mltl,0.34,108756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-6.mltl,0.34,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-7.mltl,0.36,130924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-8.mltl,0.45,168448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-9.mltl,0.34,109188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-10.mltl,1.46,185060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-2.mltl,0.35,120420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-3.mltl,0.36,116992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-4.mltl,3.0,228080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-5.mltl,1.97,213072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-6.mltl,0.33,106624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-7.mltl,1.67,357732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-8.mltl,1.27,338664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-9.mltl,1.36,187792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-10.mltl,0.54,229744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-4.mltl,1.83,205340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-7.mltl,0.33,125264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-8.mltl,1.14,176832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-1.mltl,0.36,125824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-3.mltl,0.58,190192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-4.mltl,2.1,586856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-5.mltl,0.35,113208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-7.mltl,0.63,162432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-9.mltl,27.39,251836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-1.mltl,0.34,127012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-2.mltl,0.34,105428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-3.mltl,0.32,105348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-4.mltl,1.07,180500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-5.mltl,0.38,166452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-6.mltl,0.67,234876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-8.mltl,0.35,129220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-1.mltl,36.77,409864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-2.mltl,0.35,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-3.mltl,0.37,105296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-4.mltl,0.87,206696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-7.mltl,0.8,234216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-8.mltl,0.33,105340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-10.mltl,0.34,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-1.mltl,0.32,104284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-2.mltl,0.4,160032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-3.mltl,0.34,118172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-4.mltl,0.32,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-5.mltl,0.34,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-6.mltl,0.4,145668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-7.mltl,0.34,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-8.mltl,0.35,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-9.mltl,0.33,105280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-1.mltl,1.95,361148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-2.mltl,11.65,351976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-3.mltl,0.35,119272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-4.mltl,0.39,117720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-5.mltl,0.34,111388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-9.mltl,0.37,121656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-10.mltl,4.08,249616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-2.mltl,0.41,180684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-5.mltl,2.59,297676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-7.mltl,0.91,170828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-8.mltl,0.6,144620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-10.mltl,0.36,114508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-1.mltl,0.33,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-2.mltl,0.38,153428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-3.mltl,6.81,271820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-4.mltl,0.34,108784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-6.mltl,1.66,375224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-7.mltl,0.33,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-9.mltl,0.43,148728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-2.mltl,0.34,118616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-3.mltl,0.81,214088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-4.mltl,0.35,142192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-7.mltl,5.63,801384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-8.mltl,6.52,286804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-6.mltl,0.37,148324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-7.mltl,0.36,134776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-8.mltl,0.34,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-9.mltl,0.35,115112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-5.mltl,40.06,813436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-7.mltl,4.0,1643388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-8.mltl,12.6,1497360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-9.mltl,0.35,131548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-6.mltl,6.92,202300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-7.mltl,2.88,212760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-8.mltl,0.73,109500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-9.mltl,0.47,179296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-10.mltl,0.32,105248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-8.mltl,0.34,105396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-1.mltl,0.66,215720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-6.mltl,0.33,105844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-8.mltl,0.39,144712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-10.mltl,0.34,135992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-1.mltl,0.39,177688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-2.mltl,2.85,238020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-3.mltl,0.49,252416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-4.mltl,0.64,166400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-5.mltl,0.33,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-6.mltl,0.34,105268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-7.mltl,0.77,185740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-8.mltl,0.43,155692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-9.mltl,0.32,104340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-1.mltl,1.04,205408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-2.mltl,0.33,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-3.mltl,0.38,144308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-4.mltl,0.34,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-5.mltl,41.82,436160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-7.mltl,2.22,298852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-9.mltl,0.45,156536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-10.mltl,1.05,179400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-2.mltl,0.33,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-3.mltl,1.95,291292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-4.mltl,0.33,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-5.mltl,0.37,141388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-7.mltl,0.36,108828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-9.mltl,0.34,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-10.mltl,0.92,221376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-1.mltl,39.16,443728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-3.mltl,0.6,157076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-4.mltl,0.34,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-5.mltl,0.45,156024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-6.mltl,0.35,124524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-7.mltl,1.28,267556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-8.mltl,0.36,124232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-9.mltl,0.75,146224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-1.mltl,0.54,223160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-2.mltl,0.71,211140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-3.mltl,0.34,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-4.mltl,0.63,173744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-5.mltl,0.37,127368,sat
