Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-2.mltl,0.35,127284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-3.mltl,0.33,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-4.mltl,0.35,105248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-5.mltl,0.4,142740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-6.mltl,2.65,210172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-7.mltl,2.39,188040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-8.mltl,0.38,151400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-9.mltl,0.7,207772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-10.mltl,0.35,129524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-1.mltl,0.36,113336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-2.mltl,0.48,202756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-3.mltl,0.33,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-5.mltl,0.35,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-6.mltl,1.34,193656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-7.mltl,0.35,126628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-8.mltl,0.33,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-9.mltl,0.35,137692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-10.mltl,0.42,152264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-2.mltl,0.94,220888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-3.mltl,0.35,138140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-4.mltl,0.33,106232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-5.mltl,0.33,105812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-6.mltl,0.32,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-7.mltl,0.69,159260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-8.mltl,0.4,152420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-10.mltl,0.31,105684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-1.mltl,0.33,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-2.mltl,0.34,141916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-3.mltl,0.32,104336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-4.mltl,0.31,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-5.mltl,0.32,105800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-6.mltl,0.34,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-7.mltl,0.32,104796,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-8.mltl,0.32,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-9.mltl,0.32,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-10.mltl,95.43,1673328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-2.mltl,0.34,118592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-3.mltl,0.75,207620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-4.mltl,0.37,141116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-5.mltl,0.74,207572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-6.mltl,0.32,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-7.mltl,1.97,227956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-8.mltl,0.56,206596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-9.mltl,0.36,120080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-10.mltl,23.78,2663684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-1.mltl,0.64,134272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-3.mltl,0.32,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-5.mltl,0.53,202784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-6.mltl,0.33,116884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-7.mltl,3.1,348516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-8.mltl,0.4,115720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-9.mltl,0.32,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-10.mltl,3.7,233240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-1.mltl,0.35,132432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-3.mltl,0.43,192920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-4.mltl,0.33,113252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-5.mltl,0.33,110332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-6.mltl,0.33,109944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-7.mltl,25.0,343532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-8.mltl,0.35,131580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-9.mltl,0.32,105812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-1.mltl,0.34,108168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-2.mltl,5.04,541596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-3.mltl,0.42,172968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-4.mltl,1.64,204016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-5.mltl,0.36,136232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-6.mltl,0.35,148784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-7.mltl,0.45,167628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-9.mltl,0.36,114100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-10.mltl,1.09,175232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-1.mltl,0.37,143232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-2.mltl,0.35,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-3.mltl,0.96,246084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-4.mltl,11.74,839100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-6.mltl,0.39,149540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-8.mltl,0.34,105224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-10.mltl,0.69,341212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-1.mltl,1.13,254444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-2.mltl,0.32,105616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-3.mltl,0.48,168712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-4.mltl,0.32,105332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-6.mltl,5.74,347528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-7.mltl,1.93,314872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-8.mltl,0.45,182052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-9.mltl,0.34,105640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-10.mltl,0.79,151408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-1.mltl,0.66,170844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-3.mltl,0.36,142660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-4.mltl,1.17,156028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-8.mltl,0.38,149348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-9.mltl,0.34,120212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-10.mltl,0.35,125076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-3.mltl,0.33,106136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-5.mltl,0.32,107044,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-6.mltl,0.32,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-7.mltl,25.57,440076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-2.mltl,0.43,130880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-7.mltl,1.95,349092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-8.mltl,0.34,113768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-10.mltl,0.33,106072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-1.mltl,0.42,176048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-2.mltl,0.32,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-3.mltl,0.37,172312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-4.mltl,16.54,376032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-5.mltl,0.33,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-6.mltl,0.38,133584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-7.mltl,0.32,105020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-8.mltl,5.08,300916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-9.mltl,0.35,137988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-10.mltl,0.32,105520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-1.mltl,0.34,122332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-2.mltl,0.63,175896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-3.mltl,0.4,180244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-4.mltl,0.5,142020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-5.mltl,0.33,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-6.mltl,0.32,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-7.mltl,0.45,149716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-8.mltl,0.8,164156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-10.mltl,0.51,196836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-1.mltl,20.31,1530908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-2.mltl,0.33,105244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-3.mltl,0.32,114828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-4.mltl,0.36,144348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-5.mltl,111.35,1310768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-6.mltl,0.32,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-8.mltl,0.4,127796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-9.mltl,0.36,132672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-10.mltl,0.33,106760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-2.mltl,0.51,149580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-3.mltl,0.49,197464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-5.mltl,12.18,6381988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-6.mltl,0.33,112308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-7.mltl,0.34,108348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-8.mltl,0.37,125932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-9.mltl,4.91,228796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-1.mltl,0.31,110412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-2.mltl,4.14,199452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-3.mltl,0.34,104356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-5.mltl,0.35,145748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-7.mltl,0.5,190472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-9.mltl,0.36,141216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-10.mltl,9.62,638616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-1.mltl,0.36,122036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-4.mltl,1.41,356420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-5.mltl,24.16,735084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-9.mltl,1.98,308144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-2.mltl,0.53,205876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-3.mltl,19.46,1477224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-6.mltl,0.31,105568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-8.mltl,0.31,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-9.mltl,2.71,468052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-10.mltl,0.32,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-1.mltl,4.44,374228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-2.mltl,0.31,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-10.mltl,4.88,289868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-2.mltl,1.66,151248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-3.mltl,0.44,162312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-4.mltl,0.35,118112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-5.mltl,0.73,165844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-6.mltl,1.44,202124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-10.mltl,2.97,298784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-1.mltl,0.44,152848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-2.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-10.mltl,0.31,105700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-1.mltl,0.31,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-2.mltl,0.31,104440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-3.mltl,0.32,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-4.mltl,0.36,145504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-5.mltl,0.36,154456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-6.mltl,0.32,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-7.mltl,0.36,149980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-8.mltl,0.33,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-9.mltl,0.31,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-10.mltl,14.46,1705528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-4.mltl,0.34,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-5.mltl,23.28,1367316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-6.mltl,0.37,145932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-10.mltl,0.62,197580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-3.mltl,0.39,131940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-5.mltl,0.34,108680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-6.mltl,0.37,123932,sat
