Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-8.mltl,0.33,108444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-9.mltl,0.37,160804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-10.mltl,0.36,120184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-1.mltl,0.43,197912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-2.mltl,0.34,114980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-3.mltl,6.87,314288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-4.mltl,0.35,109252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-5.mltl,0.34,105248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-6.mltl,0.44,236120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-7.mltl,0.35,113436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-8.mltl,0.36,137032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-9.mltl,0.33,106176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-10.mltl,0.35,113956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-1.mltl,0.43,141316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-2.mltl,0.33,111644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-3.mltl,0.33,105540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-4.mltl,1.07,239124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-6.mltl,0.45,200936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-7.mltl,15.46,380488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-8.mltl,2.17,710896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-10.mltl,98.26,5811664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-2.mltl,0.36,141248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-3.mltl,0.33,105324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-4.mltl,8.02,532548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-8.mltl,0.42,141024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-9.mltl,0.39,135004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-10.mltl,14.4,323688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-4.mltl,0.4,148800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-5.mltl,0.69,167568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-7.mltl,0.32,106580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-8.mltl,0.38,130540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-9.mltl,0.32,105960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-10.mltl,8.68,901944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-1.mltl,0.33,106632,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-5.mltl,0.32,106068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-3.mltl,0.36,118068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-5.mltl,0.43,169716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-6.mltl,94.83,1463188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-7.mltl,0.34,106980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-8.mltl,0.65,222776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-9.mltl,20.4,420832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-1.mltl,0.32,106160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-2.mltl,0.38,159240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-3.mltl,0.41,142984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-4.mltl,2.38,230276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-5.mltl,0.32,109248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-7.mltl,0.34,118160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-8.mltl,3.57,336824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-9.mltl,3.8,263980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-10.mltl,0.37,130360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-1.mltl,5.13,546512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-8.mltl,0.34,109392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-9.mltl,0.34,105808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-10.mltl,0.5,208992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-1.mltl,0.39,150144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-2.mltl,0.34,106860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-3.mltl,0.34,107220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-4.mltl,0.38,134116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-5.mltl,0.5,161548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-6.mltl,0.36,106044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-7.mltl,0.33,105288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-8.mltl,0.35,105460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-9.mltl,0.36,105292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-10.mltl,17.41,260264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-2.mltl,0.35,107084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-4.mltl,16.35,359688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-6.mltl,1.7,191328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-9.mltl,0.86,260540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-10.mltl,0.36,109928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-1.mltl,0.37,124732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-6.mltl,0.35,108980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-10.mltl,2.43,292496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-4.mltl,2.58,197592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-6.mltl,0.34,105612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-8.mltl,0.54,150408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L70M100T100-9.mltl,0.35,115020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-2.mltl,0.38,148680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-3.mltl,0.36,117044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-8.mltl,18.15,217748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L75M100T100-9.mltl,0.38,138788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-4.mltl,0.35,130532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-5.mltl,0.39,167272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-8.mltl,0.32,106756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-10.mltl,0.43,125768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-5.mltl,5.43,1414876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-7.mltl,0.35,105888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-10.mltl,45.04,4426724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-1.mltl,0.63,207420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-2.mltl,1.6,239824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-4.mltl,2.29,406336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-5.mltl,0.35,106304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-7.mltl,0.44,211292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-8.mltl,5.66,401680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-4.mltl,2.02,262544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-5.mltl,0.4,149284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-10.mltl,1.66,209472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-1.mltl,2.78,293976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-2.mltl,0.71,162276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-4.mltl,6.36,351988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-8.mltl,2.31,256852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-10.mltl,4.3,261628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-1.mltl,0.58,163228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-2.mltl,0.37,131752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-3.mltl,0.33,105584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-4.mltl,0.33,111444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-5.mltl,0.32,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-6.mltl,0.32,105876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-7.mltl,0.76,207104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-8.mltl,0.32,105352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L10M100T100-9.mltl,0.33,114196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-10.mltl,0.34,106712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-1.mltl,0.38,132664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-2.mltl,0.32,106112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-3.mltl,103.36,7344084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-4.mltl,0.35,117936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-5.mltl,0.43,161604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-6.mltl,0.45,166616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-7.mltl,0.38,136084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-8.mltl,0.34,105820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-9.mltl,0.89,241724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-10.mltl,0.33,105308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-1.mltl,0.34,112656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-2.mltl,0.39,150504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-3.mltl,0.98,124632,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-5.mltl,43.19,381064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-6.mltl,0.33,121164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-8.mltl,0.53,147588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-9.mltl,0.71,184892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-10.mltl,0.32,105936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-1.mltl,0.32,106092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-3.mltl,8.74,360440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-5.mltl,0.77,181028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-6.mltl,0.37,108944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-7.mltl,22.91,236976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-9.mltl,0.57,167980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-10.mltl,0.36,118088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-4.mltl,0.35,123648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-5.mltl,0.43,159768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-6.mltl,0.42,207800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-7.mltl,0.4,123516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-8.mltl,0.41,172272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-9.mltl,1.05,251052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-10.mltl,6.76,270624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-2.mltl,0.7,153472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-3.mltl,0.35,129420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-4.mltl,24.8,165684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-6.mltl,0.34,107476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-10.mltl,0.35,106208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-1.mltl,0.38,156688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-3.mltl,0.56,151716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-6.mltl,1.19,189676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-8.mltl,0.4,124256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-1.mltl,0.39,142216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-3.mltl,0.79,244768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-4.mltl,0.45,154884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-7.mltl,0.35,114400,sat
