Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-1.mltl,0.33,108248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-5.mltl,6.53,337884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-6.mltl,0.37,111100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-9.mltl,1.59,170344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-10.mltl,0.36,140268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-2.mltl,38.34,451708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-4.mltl,0.49,159332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-5.mltl,0.38,165200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-6.mltl,0.45,257064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-7.mltl,0.69,146340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-8.mltl,1.44,201464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-2.mltl,4.16,243800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-3.mltl,0.38,129604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-4.mltl,0.92,189548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-6.mltl,0.35,108020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-10.mltl,0.34,107176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-1.mltl,0.37,157472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-3.mltl,1.99,258876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-6.mltl,1.59,224900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-8.mltl,0.4,173180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-3.mltl,2.93,283856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-4.mltl,2.4,202516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-7.mltl,0.36,115880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-1.mltl,90.87,1308084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-4.mltl,0.96,172712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-6.mltl,58.1,363392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-7.mltl,0.66,179160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-10.mltl,5.75,274124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-3.mltl,0.34,106236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-4.mltl,0.33,105564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-7.mltl,0.34,115996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-8.mltl,0.44,191204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-10.mltl,0.5,145332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-1.mltl,0.68,147224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-2.mltl,0.36,131028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-3.mltl,0.33,124824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-4.mltl,0.41,136348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-5.mltl,0.47,147224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-6.mltl,0.36,122548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-8.mltl,0.33,104448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-9.mltl,0.33,105224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-6.mltl,4.77,238268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-9.mltl,0.34,107360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-10.mltl,2.91,409188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-1.mltl,114.18,642408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-4.mltl,6.08,380556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-2.mltl,6.28,354852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-8.mltl,0.34,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-9.mltl,5.28,342764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-3.mltl,30.59,347824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-6.mltl,0.36,115220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-7.mltl,0.51,159496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-9.mltl,0.63,155476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-10.mltl,1.06,185184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-2.mltl,0.62,156984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-5.mltl,9.32,619644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-6.mltl,0.46,136756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-7.mltl,0.39,125556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-10.mltl,106.81,5705824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-5.mltl,0.34,105280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-7.mltl,0.36,106472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-8.mltl,0.36,105296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-3.mltl,0.35,107756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-9.mltl,90.86,1459948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-3.mltl,0.34,106040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-5.mltl,0.84,167328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-7.mltl,24.11,346448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-3.mltl,0.35,106276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-4.mltl,0.36,107412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-7.mltl,0.37,145384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-8.mltl,0.4,141108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-9.mltl,0.46,136568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-10.mltl,0.36,130712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-1.mltl,0.34,105488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-3.mltl,0.33,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-4.mltl,0.52,194992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-5.mltl,0.35,119072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-6.mltl,0.33,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-7.mltl,0.45,139832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-8.mltl,1.66,239060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-9.mltl,0.34,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-10.mltl,0.34,106224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-1.mltl,0.34,110296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-2.mltl,1.22,189936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-4.mltl,0.35,135060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-6.mltl,3.25,213156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-7.mltl,0.35,108884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-8.mltl,0.44,136120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-10.mltl,1.0,185060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-1.mltl,0.34,107716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-2.mltl,23.24,231940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-4.mltl,0.34,107584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-6.mltl,0.34,105328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-1.mltl,0.34,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-2.mltl,0.34,105576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-8.mltl,0.38,145912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-10.mltl,0.35,105484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-2.mltl,1.36,154628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-3.mltl,0.34,107904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-4.mltl,0.75,206616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-5.mltl,92.43,533580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-6.mltl,0.34,105268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-7.mltl,3.07,326900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-8.mltl,97.18,568768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-9.mltl,0.34,124896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-4.mltl,0.38,137688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-5.mltl,0.33,105468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-6.mltl,4.91,272896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-8.mltl,1.24,212468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-5.mltl,0.36,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-6.mltl,104.69,399552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-7.mltl,0.33,107924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-2.mltl,0.34,106232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-3.mltl,0.71,160916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-4.mltl,1.61,203060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-5.mltl,0.38,128624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-6.mltl,0.83,173928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-7.mltl,38.83,352812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-9.mltl,0.33,106000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-7.mltl,0.37,107556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L55M100T100-10.mltl,0.39,158412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L55M100T100-1.mltl,-1,-1,TO
