Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-1.mltl,0.34,109172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-3.mltl,2.82,204044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-5.mltl,0.46,199620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-6.mltl,0.41,193308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-7.mltl,0.93,232720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-8.mltl,0.35,132056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L35M100T100-9.mltl,0.41,187488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-10.mltl,7.72,442564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-1.mltl,0.41,174972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-2.mltl,0.43,175280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-5.mltl,0.35,110992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-6.mltl,0.36,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-7.mltl,0.41,196980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-8.mltl,0.38,150956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-9.mltl,0.48,263760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-10.mltl,5.15,298656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-2.mltl,3.92,239380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-3.mltl,0.72,157820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-5.mltl,0.56,226572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-6.mltl,2.49,256172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-7.mltl,0.35,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-8.mltl,0.35,111820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-9.mltl,0.41,180548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-10.mltl,0.74,159488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-1.mltl,0.62,173956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-2.mltl,0.35,119588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-3.mltl,0.41,196140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-4.mltl,9.53,304056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-5.mltl,1.16,245476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-6.mltl,0.63,217808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-7.mltl,3.7,299664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-8.mltl,23.46,768104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-9.mltl,48.62,291328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-10.mltl,0.48,265156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-1.mltl,0.34,106116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-2.mltl,0.81,254908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-3.mltl,3.65,307772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-5.mltl,0.5,229708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-6.mltl,0.44,207836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-8.mltl,1.58,357412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-9.mltl,0.83,370052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-10.mltl,0.43,157636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-1.mltl,0.69,199896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-2.mltl,0.36,104460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-3.mltl,0.37,104100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-4.mltl,0.41,163768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-5.mltl,0.43,204256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-6.mltl,0.39,111784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-7.mltl,0.38,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-8.mltl,0.38,125668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-9.mltl,1.44,180560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-10.mltl,0.42,156916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-1.mltl,0.45,209060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-2.mltl,6.1,219428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-3.mltl,3.8,452788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-4.mltl,67.33,662072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-6.mltl,1.7,264720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-7.mltl,0.48,202840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-8.mltl,0.36,114920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-9.mltl,1.66,547336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-10.mltl,1.48,216196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-1.mltl,0.91,185460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-2.mltl,0.9,204844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-3.mltl,0.47,194128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-4.mltl,23.8,325256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-7.mltl,0.4,193948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-8.mltl,0.43,228200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-9.mltl,0.37,150124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-10.mltl,0.52,280788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-1.mltl,1.11,392856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-3.mltl,2.55,273752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-5.mltl,37.55,630820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-6.mltl,0.45,233140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-7.mltl,0.35,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-8.mltl,0.35,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-9.mltl,0.36,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-10.mltl,0.95,201200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-1.mltl,0.4,152636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-3.mltl,15.64,692644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-4.mltl,0.71,176508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-7.mltl,0.44,218832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-8.mltl,0.37,123864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-9.mltl,0.37,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-10.mltl,0.48,179332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-1.mltl,75.91,242040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-3.mltl,0.43,218820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-4.mltl,0.37,129468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-5.mltl,1.23,267612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-6.mltl,1.31,214840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-8.mltl,0.42,190692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-9.mltl,0.49,266472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-10.mltl,7.16,347252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-1.mltl,0.55,208924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-2.mltl,0.41,191576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-3.mltl,0.36,113824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-4.mltl,0.42,206032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-5.mltl,0.6,335264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-7.mltl,111.39,363968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-9.mltl,0.36,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-5.mltl,0.43,205728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-7.mltl,0.35,112424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-9.mltl,6.11,2020640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-10.mltl,0.43,219092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-1.mltl,0.64,244448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-2.mltl,3.38,497892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-3.mltl,0.4,149616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-5.mltl,2.31,275296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-6.mltl,0.37,158184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-7.mltl,0.9,232920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-8.mltl,74.21,5040684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-9.mltl,0.64,306556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-10.mltl,0.43,210104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-1.mltl,1.66,328876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-4.mltl,20.02,619228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-5.mltl,73.48,368208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-10.mltl,1.98,279292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-1.mltl,3.13,273920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-2.mltl,0.61,223268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-4.mltl,1.15,516636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-5.mltl,0.4,221860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-6.mltl,0.42,239656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-7.mltl,0.38,174916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-8.mltl,0.33,128200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-9.mltl,0.37,172668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-1.mltl,0.43,239168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-2.mltl,0.34,125308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-3.mltl,0.39,179220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-4.mltl,0.38,186848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-5.mltl,0.38,185584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-6.mltl,0.64,178120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-8.mltl,0.37,151488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-9.mltl,0.46,252044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-10.mltl,1.26,282260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-1.mltl,0.48,287084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-2.mltl,0.47,262280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-3.mltl,7.4,377704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-4.mltl,0.44,238888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-5.mltl,0.36,149116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-6.mltl,0.52,323788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-7.mltl,0.45,249564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-8.mltl,0.54,214320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-9.mltl,0.36,159680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-10.mltl,2.12,404080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-1.mltl,12.51,375004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-2.mltl,0.42,178912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-3.mltl,0.35,137516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-4.mltl,1.57,345940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-6.mltl,0.55,298572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-8.mltl,2.81,868088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-10.mltl,98.81,5937696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-2.mltl,0.49,296636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-3.mltl,0.39,190576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-4.mltl,11.05,650124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-8.mltl,0.59,299380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-9.mltl,1.26,201716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-10.mltl,14.73,574392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-4.mltl,0.5,239852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-5.mltl,1.08,256632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-7.mltl,0.41,201612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-8.mltl,2.64,334396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-9.mltl,0.39,176972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-10.mltl,41.14,5584068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-1.mltl,0.43,208944,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-5.mltl,0.39,134820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-3.mltl,0.38,129940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-5.mltl,0.58,370400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-6.mltl,107.74,1542784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-7.mltl,0.48,251048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-8.mltl,0.78,370740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-9.mltl,21.64,477984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-1.mltl,0.38,173632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-2.mltl,0.56,355656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-3.mltl,0.85,310176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-4.mltl,4.32,309328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-5.mltl,0.45,228904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-7.mltl,0.53,221740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-8.mltl,7.1,655384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-9.mltl,4.31,420168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-10.mltl,0.54,214420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-1.mltl,5.18,617964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-8.mltl,2.04,202312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-9.mltl,0.37,156600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-10.mltl,0.59,303360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-1.mltl,0.43,222828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-2.mltl,0.41,187600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-3.mltl,0.38,169776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-4.mltl,0.39,156152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-5.mltl,1.01,190720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-6.mltl,0.37,157576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-7.mltl,0.36,107336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-8.mltl,0.37,146564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-9.mltl,0.38,143632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-10.mltl,56.01,542608,sat
