Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-5.mltl,0.36,130564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-6.mltl,0.335,105502,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-7.mltl,0.37,130370,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-8.mltl,0.36,134890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L15M100T100-9.mltl,0.335,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-10.mltl,0.33999999999999997,104698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-1.mltl,0.35,106654,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-2.mltl,3.96,296552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-3.mltl,0.49,139454,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-4.mltl,0.345,106820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-5.mltl,0.335,105472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-6.mltl,0.655,187494,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-7.mltl,0.335,105970,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-8.mltl,0.33,104938,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L20M100T100-9.mltl,0.38,132912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-10.mltl,0.335,105238,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-1.mltl,0.335,105230,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-2.mltl,0.34,115214,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-3.mltl,0.335,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-4.mltl,0.645,153874,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-6.mltl,0.35,104966,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-7.mltl,0.335,108510,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-8.mltl,0.37,141958,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L25M100T100-9.mltl,0.36,129138,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-10.mltl,0.42,164566,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-1.mltl,0.35,104746,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-2.mltl,0.365,126846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-3.mltl,0.935,225606,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-4.mltl,0.35,124178,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-5.mltl,2.59,242472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-6.mltl,0.32,104682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-7.mltl,4.68,546360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-8.mltl,0.355,129642,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L30M100T100-9.mltl,2.4050000000000002,258174,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-1.mltl,0.335,104882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-2.mltl,3.125,202498,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-3.mltl,8.475000000000001,280948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-5.mltl,0.355,105490,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-6.mltl,11.815,759808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-7.mltl,0.655,170128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-8.mltl,0.35,104930,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L35M100T100-9.mltl,0.33,106424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-10.mltl,0.335,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-1.mltl,0.34,105838,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-2.mltl,0.35,115222,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-3.mltl,0.445,158040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-4.mltl,0.345,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-5.mltl,0.335,105892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-6.mltl,0.345,104874,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-7.mltl,0.335,105816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-8.mltl,21.09,443148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L40M100T100-9.mltl,0.48,163246,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-1.mltl,0.525,228826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-2.mltl,0.345,127074,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-3.mltl,0.33999999999999997,105022,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-4.mltl,0.32,105340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-5.mltl,0.4,142730,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-6.mltl,2.5949999999999998,210590,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-7.mltl,2.415,188410,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-8.mltl,0.375,151780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L45M100T100-9.mltl,43.855000000000004,3192842,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-10.mltl,0.35,129426,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-1.mltl,0.33,113468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-2.mltl,0.455,169860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-3.mltl,0.45999999999999996,137014,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-5.mltl,0.32,105078,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-6.mltl,1.385,194316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-7.mltl,0.34,126910,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-8.mltl,0.315,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L50M100T100-9.mltl,0.35,137608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-10.mltl,0.45999999999999996,153088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-2.mltl,0.915,220978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-3.mltl,0.35,138030,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-4.mltl,0.33,106374,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-5.mltl,0.32,105722,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-6.mltl,0.32,105100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-7.mltl,0.655,159134,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-8.mltl,0.885,244638,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-10.mltl,0.32,105716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-1.mltl,0.315,105260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-2.mltl,0.34,141982,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-3.mltl,0.31,104694,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-4.mltl,0.31,104730,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-5.mltl,0.315,105836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-6.mltl,0.31,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-7.mltl,0.31,104940,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-8.mltl,0.31,104662,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L5M100T100-9.mltl,0.31,104730,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-10.mltl,36.525000000000006,1154442,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-2.mltl,0.34,118562,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-3.mltl,0.745,207676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-4.mltl,0.355,141368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-5.mltl,0.735,207654,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-6.mltl,0.33,105268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-7.mltl,1.9249999999999998,227696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-8.mltl,0.55,206408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L60M100T100-9.mltl,0.36,120150,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-1.mltl,0.63,134442,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-3.mltl,0.335,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-5.mltl,0.5549999999999999,202910,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-6.mltl,0.42,157636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-7.mltl,3.15,348946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-8.mltl,18.205,121282,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L65M100T100-9.mltl,0.315,104986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-10.mltl,10.91,609936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-1.mltl,0.35,133002,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-3.mltl,0.435,193078,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-4.mltl,0.33,113158,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-5.mltl,0.335,110498,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-6.mltl,0.33,110226,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-7.mltl,26.025,343766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-8.mltl,0.35,131606,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-9.mltl,0.32,105622,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-1.mltl,0.335,108282,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-3.mltl,0.43,172672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-4.mltl,9.89,332044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-5.mltl,0.365,122618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-6.mltl,0.36,148850,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-7.mltl,0.44,167702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-9.mltl,0.345,114466,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-10.mltl,1.09,175730,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-1.mltl,0.38,142046,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-2.mltl,0.335,105072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-3.mltl,0.98,246534,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-6.mltl,0.39,149410,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-8.mltl,0.325,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-10.mltl,0.665,341316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-1.mltl,1.14,254826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-2.mltl,0.32,105414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-3.mltl,0.49,168798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-4.mltl,0.32,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-6.mltl,5.635,347552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-7.mltl,1.955,314846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-8.mltl,0.685,206476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-9.mltl,0.32,105470,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-10.mltl,0.785,151892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-1.mltl,0.62,171170,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-3.mltl,0.37,142710,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-4.mltl,1.2149999999999999,155998,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-8.mltl,0.565,182958,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-9.mltl,0.34,120040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-10.mltl,0.345,124468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-3.mltl,0.32,105962,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-5.mltl,0.33,107014,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-6.mltl,0.32,105298,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-2.mltl,0.425,130528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-7.mltl,1.86,313282,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-8.mltl,0.33,113462,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-10.mltl,0.32,106186,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-1.mltl,1.74,197622,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-2.mltl,0.315,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-3.mltl,0.37,172250,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-4.mltl,16.195,749612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-5.mltl,0.33,104958,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-6.mltl,0.37,133524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-7.mltl,0.32,104974,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-8.mltl,5.695,258076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-9.mltl,0.33999999999999997,121642,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-10.mltl,0.32,105470,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-1.mltl,0.35,122108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-2.mltl,0.64,175956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-3.mltl,0.405,179984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-4.mltl,0.41,128350,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-5.mltl,0.32,104164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-6.mltl,0.33,104682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-7.mltl,0.44,149412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-8.mltl,2.9299999999999997,261154,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-10.mltl,0.52,196794,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-1.mltl,56.425,4903004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-2.mltl,0.32,105146,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-3.mltl,0.35,124462,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-4.mltl,0.35,144418,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-6.mltl,0.315,104482,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-8.mltl,0.38,127740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-9.mltl,0.34,132564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-10.mltl,0.33,106620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-2.mltl,0.335,121540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-3.mltl,0.47,197508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-5.mltl,44.155,24156532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-6.mltl,0.335,112520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-7.mltl,0.34,108802,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-8.mltl,0.41,134472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-9.mltl,5.045,228614,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-1.mltl,0.315,107532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-2.mltl,2.0949999999999998,205282,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-3.mltl,0.32,104906,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-5.mltl,0.35,145848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-7.mltl,0.505,190722,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-9.mltl,0.355,141018,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-10.mltl,9.600000000000001,638454,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-1.mltl,0.335,122110,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-4.mltl,1.4449999999999998,356184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-5.mltl,24.5,734994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-9.mltl,2.0,257510,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-2.mltl,0.515,206024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-3.mltl,73.015,4950230,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-6.mltl,0.315,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-7.mltl,-1,-1,TO
