Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-8.mltl,0.45,199344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-10.mltl,0.37,148396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-1.mltl,1.12,244196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-2.mltl,0.34,112808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-3.mltl,0.37,144684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-6.mltl,0.47,210236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-10.mltl,0.34,126612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-1.mltl,0.32,108924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-2.mltl,0.63,196204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-3.mltl,0.32,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-4.mltl,0.32,106732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-5.mltl,0.33,117140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-6.mltl,0.32,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-7.mltl,0.35,133468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-8.mltl,0.32,108576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-9.mltl,0.33,114156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-10.mltl,0.37,162296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-1.mltl,0.54,237900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-3.mltl,0.36,137060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-4.mltl,0.33,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-5.mltl,0.37,155660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-6.mltl,0.37,153596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-7.mltl,1.45,311452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-8.mltl,0.33,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-9.mltl,0.35,124044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-10.mltl,109.8,9066288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-1.mltl,0.38,145448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-2.mltl,0.33,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-4.mltl,0.36,128100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-5.mltl,0.33,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-7.mltl,0.62,225236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-8.mltl,0.33,112244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-9.mltl,0.41,180848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-10.mltl,0.32,104448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-1.mltl,0.36,156008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-2.mltl,9.13,678524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-3.mltl,0.32,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-5.mltl,0.4,161588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-6.mltl,16.16,1261968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-7.mltl,0.45,177892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-8.mltl,0.35,126288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-9.mltl,0.5,182176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-1.mltl,0.36,135236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-2.mltl,0.36,128780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-3.mltl,0.36,137312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-4.mltl,0.34,108676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-6.mltl,0.33,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-7.mltl,0.36,130836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-8.mltl,0.38,163216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-9.mltl,0.33,108536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-10.mltl,0.41,178300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-2.mltl,0.34,120332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-3.mltl,0.33,115916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-4.mltl,0.5,218604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-5.mltl,0.43,203748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-6.mltl,0.33,106584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-7.mltl,1.47,352912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-8.mltl,0.83,301336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-9.mltl,0.4,180832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-10.mltl,0.54,229952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-4.mltl,0.41,195212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-7.mltl,0.34,124860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-8.mltl,0.47,171936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-1.mltl,0.34,125824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-3.mltl,0.57,190388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-4.mltl,0.99,358608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-5.mltl,0.32,111876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-7.mltl,0.37,157116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-9.mltl,0.76,234700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-1.mltl,0.34,126668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-2.mltl,0.33,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-3.mltl,0.32,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-4.mltl,0.44,174772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-5.mltl,0.37,166188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-6.mltl,0.66,234604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-8.mltl,0.34,127152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-1.mltl,1.91,390712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-2.mltl,0.32,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-3.mltl,0.33,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-4.mltl,0.54,201576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-7.mltl,0.77,234040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-8.mltl,0.32,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-10.mltl,0.32,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-1.mltl,0.32,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-2.mltl,0.37,156776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-3.mltl,0.34,117380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-4.mltl,0.33,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-5.mltl,0.33,104480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-6.mltl,0.35,142244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-7.mltl,0.33,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-8.mltl,0.33,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-9.mltl,0.33,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-1.mltl,1.85,361216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-2.mltl,4.2,336428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-3.mltl,0.33,119036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-4.mltl,0.32,116556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-5.mltl,0.32,111048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-9.mltl,0.35,120424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-10.mltl,0.55,237468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-2.mltl,0.4,181328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-5.mltl,0.83,239708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-6.mltl,2.25,415776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-7.mltl,0.39,166004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-8.mltl,0.38,141240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-10.mltl,0.34,113432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-1.mltl,0.33,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-2.mltl,0.37,153404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-3.mltl,1.11,263012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-4.mltl,0.33,109064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-6.mltl,1.58,366376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-7.mltl,0.32,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-9.mltl,0.36,144936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-2.mltl,0.33,117556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-3.mltl,0.81,213912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-4.mltl,0.35,142396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-7.mltl,3.1,760040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-8.mltl,0.81,273732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-4.mltl,19.97,1458208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-6.mltl,0.37,148172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-7.mltl,0.35,133664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-8.mltl,0.33,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-9.mltl,0.33,114280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-5.mltl,12.34,807224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-7.mltl,3.57,1589620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-8.mltl,11.56,1496928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-9.mltl,0.34,130240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-6.mltl,0.47,190344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-7.mltl,0.47,203024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-9.mltl,0.38,175540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-10.mltl,0.32,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-8.mltl,0.32,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-1.mltl,0.62,214260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-6.mltl,0.33,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-8.mltl,0.37,141556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-10.mltl,0.36,136364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-1.mltl,0.36,153964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-2.mltl,0.9,233408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-3.mltl,0.4,191944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-4.mltl,0.38,160744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-5.mltl,0.33,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-6.mltl,0.35,105340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-7.mltl,0.52,180416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-8.mltl,0.37,151680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-9.mltl,0.33,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-10.mltl,43.09,3865724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-1.mltl,0.43,197584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-2.mltl,0.32,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-3.mltl,0.35,141480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-4.mltl,0.33,105352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-5.mltl,1.36,412336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-7.mltl,1.47,294852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-9.mltl,0.41,156248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-10.mltl,1.82,236388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-1.mltl,23.21,1875204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-2.mltl,0.32,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-3.mltl,0.76,279816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-4.mltl,0.34,105216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-5.mltl,0.38,140080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-7.mltl,0.33,108876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-8.mltl,103.61,7706288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-9.mltl,0.32,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-10.mltl,0.44,215216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-1.mltl,2.61,423136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-2.mltl,0.72,276968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-3.mltl,0.37,152316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-4.mltl,0.32,104464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-5.mltl,0.36,152088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-6.mltl,0.34,124416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-7.mltl,0.54,258848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-8.mltl,0.33,123428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-9.mltl,0.38,143336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-1.mltl,0.47,217496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-2.mltl,0.41,205992,sat
