Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L40M100T100-9.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-1.mltl,0.05,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-3.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-7.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-8.mltl,0.02,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L45M100T100-9.mltl,0.03,37376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-1.mltl,4.58,69648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-2.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-3.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-4.mltl,0.38,50284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-1.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-2.mltl,0.04,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-4.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-6.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L55M100T100-9.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-10.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-1.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-2.mltl,0.0,34560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-3.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-4.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-5.mltl,0.03,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-6.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-7.mltl,0.0,34688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-8.mltl,1.27,58692,unknown
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L5M100T100-9.mltl,0.36,42496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-10.mltl,0.07,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-1.mltl,0.03,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-4.mltl,0.02,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-8.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L60M100T100-9.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-10.mltl,0.02,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-1.mltl,1.2,65792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-2.mltl,0.02,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-5.mltl,0.06,40832,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L65M100T100-9.mltl,0.02,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-10.mltl,0.04,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-6.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-7.mltl,0.08,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-8.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L70M100T100-9.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-1.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-4.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-7.mltl,0.54,46464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-8.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L75M100T100-9.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-10.mltl,0.05,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-1.mltl,0.03,37248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-3.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-4.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-8.mltl,0.02,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-3.mltl,0.02,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-5.mltl,0.9,67952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L85M100T100-9.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-5.mltl,0.04,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-10.mltl,0.05,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-1.mltl,0.37,44160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-2.mltl,0.07,37248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-3.mltl,0.7,43516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-4.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-6.mltl,0.02,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-7.mltl,0.82,45184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-8.mltl,0.05,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N5L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-10.mltl,0.02,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-1.mltl,0.05,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-5.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-6.mltl,0.36,46916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-7.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-8.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L10M100T100-9.mltl,0.02,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-1.mltl,0.02,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-2.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-3.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-4.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-5.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-8.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L15M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-2.mltl,0.34,45568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-4.mltl,0.02,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-5.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-7.mltl,0.12,39552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L20M100T100-9.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-10.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-2.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-3.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-3.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L30M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-5.mltl,66.43,118128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-7.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L35M100T100-9.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-5.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-7.mltl,0.02,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-1.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-7.mltl,0.02,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L55M100T100-9.mltl,0.02,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-1.mltl,0.11,39936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-2.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-3.mltl,0.02,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-4.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-5.mltl,0.02,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-6.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-7.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-8.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L5M100T100-9.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-2.mltl,0.04,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-6.mltl,0.03,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N1L65M100T100-9.mltl,-1,-1,TO
