Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L70M100T100-9.mltl,0.32,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-1.mltl,0.33,107200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-2.mltl,6.74,697192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-3.mltl,4.1,587392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-4.mltl,1.65,196464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-5.mltl,0.36,135436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-6.mltl,0.36,149240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-7.mltl,0.42,158200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L75M100T100-9.mltl,0.33,113612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-10.mltl,1.15,174540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-1.mltl,0.37,142244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-2.mltl,0.33,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-3.mltl,0.96,241380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-6.mltl,0.41,148588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-8.mltl,0.34,104204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-10.mltl,3.08,836404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-1.mltl,1.16,249056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-2.mltl,0.33,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-3.mltl,0.69,190292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-4.mltl,0.36,104408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-6.mltl,5.92,370880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-7.mltl,1.84,310788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-8.mltl,0.47,185184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L85M100T100-9.mltl,0.35,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-10.mltl,0.77,150316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-1.mltl,0.63,170552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-3.mltl,0.37,141900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-4.mltl,1.24,154968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-8.mltl,0.39,156368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L90M100T100-9.mltl,0.34,119816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-10.mltl,0.34,124396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-3.mltl,0.32,105464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-5.mltl,0.32,106472,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-6.mltl,0.32,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-7.mltl,82.06,857992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N5L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-2.mltl,0.43,130136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-7.mltl,1.9,344976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-8.mltl,0.32,113128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-10.mltl,0.33,105448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-1.mltl,0.41,175080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-2.mltl,0.34,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-3.mltl,0.37,171416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-4.mltl,17.33,372640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-5.mltl,0.32,103908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-6.mltl,0.39,132660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-7.mltl,0.34,104072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-8.mltl,6.23,298984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L10M100T100-9.mltl,0.35,137136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-10.mltl,0.32,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-1.mltl,0.34,121740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-2.mltl,0.62,174172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-3.mltl,0.4,179200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-4.mltl,0.56,144100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-5.mltl,0.34,104052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-6.mltl,0.32,103964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-7.mltl,0.43,147948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-8.mltl,1.26,185588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L15M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-10.mltl,0.52,195176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-1.mltl,20.01,1513880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-2.mltl,0.33,104480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-3.mltl,0.34,122600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-4.mltl,0.35,143500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-6.mltl,0.32,104124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-8.mltl,0.4,126624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L20M100T100-9.mltl,0.36,131932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-10.mltl,0.33,106048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-1.mltl,66.14,599844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-2.mltl,0.49,148796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-3.mltl,7.96,385380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-5.mltl,2.45,309152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-6.mltl,0.34,111888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-7.mltl,0.35,108020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-8.mltl,0.37,124708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L25M100T100-9.mltl,8.09,264024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-1.mltl,0.33,109536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-2.mltl,4.3,198504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-3.mltl,0.32,104256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-5.mltl,0.35,144796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-7.mltl,0.5,189548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L30M100T100-9.mltl,0.36,139960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-1.mltl,0.35,121124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-5.mltl,24.38,730852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L35M100T100-9.mltl,2.0,301468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-2.mltl,0.52,204260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-6.mltl,0.33,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-8.mltl,0.31,104440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-10.mltl,0.34,104176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-1.mltl,4.38,369016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-2.mltl,0.33,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-10.mltl,4.69,299632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-2.mltl,1.24,151272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-3.mltl,0.44,161552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-4.mltl,0.33,117604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-5.mltl,0.74,165228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-6.mltl,1.45,201440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-10.mltl,11.3,552504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-1.mltl,0.46,156384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-2.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-10.mltl,0.32,104452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-1.mltl,0.31,104112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-2.mltl,0.32,104164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-3.mltl,0.32,103852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-4.mltl,0.35,144804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-5.mltl,0.4,153896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-6.mltl,0.32,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-7.mltl,0.35,148904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-8.mltl,0.31,103960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L5M100T100-9.mltl,0.32,104040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-10.mltl,12.9,1282924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-4.mltl,0.34,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-6.mltl,0.38,144872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-10.mltl,13.05,850724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-3.mltl,0.37,130716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-5.mltl,0.35,107656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-6.mltl,0.37,122380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-10.mltl,0.37,133996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-1.mltl,1.06,302440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-3.mltl,1.4,793056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-5.mltl,1.15,182700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-6.mltl,0.31,104164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-7.mltl,0.98,259960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-8.mltl,0.31,104432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L70M100T100-9.mltl,0.34,137832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-4.mltl,0.32,104276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-5.mltl,0.32,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-7.mltl,0.34,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-8.mltl,0.37,142952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-10.mltl,0.39,136424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-4.mltl,7.56,189980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-6.mltl,2.94,437688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L85M100T100-10.mltl,4.29,172472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L85M100T100-1.mltl,0.32,104224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L85M100T100-3.mltl,0.36,143772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L85M100T100-6.mltl,0.44,136040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L85M100T100-8.mltl,37.78,2949256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L90M100T100-10.mltl,0.74,222916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L90M100T100-3.mltl,25.95,425896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L95M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L95M100T100-6.mltl,0.83,161976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L95M100T100-7.mltl,0.56,206952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L95M100T100-8.mltl,25.89,444108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N1L95M100T100-9.mltl,0.48,138220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L100M100T100-10.mltl,0.34,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L100M100T100-4.mltl,-1,-1,TO
