Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-10.mltl,0.32,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-1.mltl,0.45,165188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-2.mltl,45.91,1242292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-3.mltl,0.34,105784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-5.mltl,1.16,167120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-6.mltl,95.79,2641796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-7.mltl,0.74,189604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-8.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-9.mltl,0.56,187472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-1.mltl,0.38,135752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-2.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-3.mltl,0.38,137736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-4.mltl,0.34,108700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-6.mltl,0.34,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-7.mltl,0.36,131232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-8.mltl,0.7,206940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-9.mltl,0.35,109812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-10.mltl,1.42,185532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-2.mltl,0.38,120972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-3.mltl,0.36,117580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-4.mltl,3.97,232944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-5.mltl,3.6,238564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-6.mltl,0.35,107184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-7.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-8.mltl,3.32,536060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L35M100T100-9.mltl,1.4,187740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-10.mltl,0.57,229948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-4.mltl,1.86,205320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-6.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-7.mltl,0.34,125588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-8.mltl,1.21,177268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-1.mltl,0.36,127724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-3.mltl,0.57,190544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-4.mltl,1.27,386756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-5.mltl,0.42,147216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-7.mltl,0.66,162572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-9.mltl,44.58,270028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-1.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-2.mltl,0.33,105500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-3.mltl,0.34,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-4.mltl,1.21,186732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-5.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-6.mltl,0.66,235392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-8.mltl,0.34,129308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-1.mltl,53.56,503188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-2.mltl,0.33,105516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-3.mltl,0.33,105660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-4.mltl,0.82,207052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-7.mltl,0.79,234776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-8.mltl,0.33,105712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-10.mltl,0.35,104448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-1.mltl,0.34,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-2.mltl,0.38,161980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-3.mltl,0.35,118556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-4.mltl,0.34,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-5.mltl,0.33,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-6.mltl,0.4,146068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-7.mltl,0.36,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-8.mltl,0.34,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-9.mltl,0.33,105560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-1.mltl,9.38,1015376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-2.mltl,11.78,353292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-3.mltl,0.36,119724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-4.mltl,0.35,118528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-5.mltl,0.34,111808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-9.mltl,0.37,122080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-10.mltl,4.8,258232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-2.mltl,0.4,181852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-5.mltl,1.41,249544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-7.mltl,0.93,171672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-8.mltl,0.6,145008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-10.mltl,0.35,115212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-1.mltl,0.33,105072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-2.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-3.mltl,7.51,272480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-4.mltl,0.34,109464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-6.mltl,14.77,1588644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-7.mltl,0.34,105212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-9.mltl,0.45,148784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-10.mltl,70.08,4906560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-2.mltl,0.34,119164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-3.mltl,0.8,214228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-4.mltl,0.36,142796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-7.mltl,5.31,760172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-8.mltl,6.45,287120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-6.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-7.mltl,0.35,135004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-8.mltl,0.34,105528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-9.mltl,0.35,115712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-10.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-5.mltl,40.33,814276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-7.mltl,4.07,1685816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-8.mltl,14.52,1524488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-9.mltl,0.36,131928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-6.mltl,5.33,199376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-7.mltl,2.86,213452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-8.mltl,0.44,110104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-9.mltl,0.48,179832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-10.mltl,0.32,105464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-6.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-8.mltl,0.34,105540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-1.mltl,0.62,215992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-6.mltl,0.34,106200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-8.mltl,1.77,396088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-10.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-1.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-2.mltl,2.76,238396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-3.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-4.mltl,0.64,171784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-5.mltl,0.32,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-6.mltl,0.35,105240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-7.mltl,0.83,185976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-8.mltl,0.46,156216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-9.mltl,0.33,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-1.mltl,0.94,203720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-2.mltl,0.34,105504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-3.mltl,0.38,144636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-4.mltl,0.34,105480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-7.mltl,2.22,299344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-9.mltl,0.46,157012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-10.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-2.mltl,0.34,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-3.mltl,1.99,291996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-4.mltl,0.35,105640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-5.mltl,0.39,141544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-7.mltl,0.33,109344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-9.mltl,0.35,105500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-10.mltl,1.07,225836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-1.mltl,39.1,441900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-3.mltl,0.58,157460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-4.mltl,0.34,105212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-5.mltl,0.41,156428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-6.mltl,0.35,124840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-7.mltl,1.28,267892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-8.mltl,0.36,124672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-9.mltl,0.7,146284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-1.mltl,0.53,223952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-2.mltl,0.7,211404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-3.mltl,0.34,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-4.mltl,0.63,174200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-5.mltl,0.35,127364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-6.mltl,2.28,205080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-9.mltl,0.43,130008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-10.mltl,0.53,148540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-3.mltl,0.33,107140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-4.mltl,0.36,105912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-7.mltl,0.37,142684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-8.mltl,0.61,165440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-9.mltl,0.5,188612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-10.mltl,3.55,480480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-2.mltl,3.6,492588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-3.mltl,0.37,160756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-5.mltl,16.79,2629408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-7.mltl,50.82,775620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-9.mltl,0.44,154988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-10.mltl,0.39,125200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-1.mltl,0.81,200624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-3.mltl,0.7,167844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-4.mltl,0.32,106440,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-6.mltl,6.27,323264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-7.mltl,13.14,219332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-8.mltl,0.35,122676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-9.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-1.mltl,1.05,306460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-2.mltl,0.68,164892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-4.mltl,-1,-1,Error 1
